row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
12430,96,693,Jurrien Timber,DEF,Arsenal,0,0.28762222552289773,57
12431,97,693,Jurrien Timber,DEF,Arsenal,2,0.2055565820695221,57
12432,98,693,Jurrien Timber,DEF,Arsenal,1,0.24765694938592953,57
12433,99,693,Jurrien Timber,DEF,Arsenal,5,0.30849958218820095,56
12434,100,693,Jurrien Timber,DEF,Arsenal,1,0.13534062262349933,56
12435,101,693,Jurrien Timber,DEF,Arsenal,6,0.24032611166016926,56
12436,102,693,Jurrien Timber,DEF,Arsenal,2,0.27404558137807455,56
12437,103,693,Jurrien Timber,DEF,Arsenal,6,0.14154405728643993,56
12438,104,693,Jurrien Timber,DEF,Arsenal,5,0.1517816498738468,56
12439,105,693,Jurrien Timber,DEF,Arsenal,9,0.28604641532844144,56
12440,106,693,Jurrien Timber,DEF,Arsenal,7,0.12697557350255773,56
12441,107,693,Jurrien Timber,DEF,Arsenal,1,0.14513131433953352,56
18370,82,694,Justin Devenny,MID,Crystal Palace,0,1.525771038662271,45
18371,83,694,Justin Devenny,MID,Crystal Palace,0,1.6374762089881134,45
18372,84,694,Justin Devenny,MID,Crystal Palace,0,1.7222935566281672,45
18373,85,694,Justin Devenny,MID,Crystal Palace,0,1.5071087080218935,45
18374,86,694,Justin Devenny,MID,Crystal Palace,0,1.6873200765524115,45
18375,87,694,Justin Devenny,MID,Crystal Palace,2,1.581673853975163,45
18376,88,694,Justin Devenny,MID,Crystal Palace,8,1.4615175714195454,45
18377,89,694,Justin Devenny,MID,Crystal Palace,1,1.696027555263909,45
18378,90,694,Justin Devenny,MID,Crystal Palace,1,1.712657854448362,45
18379,91,694,Justin Devenny,MID,Crystal Palace,1,1.8014204170354273,45
18380,92,694,Justin Devenny,MID,Crystal Palace,1,1.7914474426483569,45
18381,93,694,Justin Devenny,MID,Crystal Palace,1,1.6590818213235878,45
18382,94,694,Justin Devenny,MID,Crystal Palace,1,1.6370050604360475,45
18383,95,694,Justin Devenny,MID,Crystal Palace,0,1.916493182104289,45
18384,96,694,Justin Devenny,MID,Crystal Palace,0,1.6002510886240553,45
18385,97,694,Justin Devenny,MID,Crystal Palace,1,1.4313853690259877,45
18386,98,694,Justin Devenny,MID,Crystal Palace,1,1.6349601045733548,45
18387,99,694,Justin Devenny,MID,Crystal Palace,0,1.7954148642368197,45
18388,100,694,Justin Devenny,MID,Crystal Palace,1,1.8255755851914133,45
18389,101,694,Justin Devenny,MID,Crystal Palace,1,1.8342489052792774,45
18390,102,694,Justin Devenny,MID,Crystal Palace,1,1.4537751975888291,45
18391,103,694,Justin Devenny,MID,Crystal Palace,0,1.5161571541540826,45
18392,104,694,Justin Devenny,MID,Crystal Palace,1,2.2206288370170006,45
18393,106,694,Justin Devenny,MID,Crystal Palace,1,1.586679931103991,45
18394,107,694,Justin Devenny,MID,Crystal Palace,1,1.7257455578252376,45
18433,77,696,Justin Kluivert,MID,Bournemouth,0,2.7564408658918156,55
18434,78,696,Justin Kluivert,MID,Bournemouth,3,2.400761120908019,54
18435,79,696,Justin Kluivert,MID,Bournemouth,4.999999999999999,2.598455887871929,54
18436,80,696,Justin Kluivert,MID,Bournemouth,2,2.1712686357612556,54
18437,81,696,Justin Kluivert,MID,Bournemouth,0,2.3620263025342116,54
18438,82,696,Justin Kluivert,MID,Bournemouth,1,2.5685600907354136,54
18439,83,696,Justin Kluivert,MID,Bournemouth,1,2.5678243012524216,53
18440,84,696,Justin Kluivert,MID,Bournemouth,10.999999999999998,2.2626735057938747,53
18441,85,696,Justin Kluivert,MID,Bournemouth,2,2.303396030742939,53
18442,86,696,Justin Kluivert,MID,Bournemouth,3,3.0121277112315306,53
18443,87,696,Justin Kluivert,MID,Bournemouth,7,2.457473417807063,53
18444,88,696,Justin Kluivert,MID,Bournemouth,2,2.7848706003618156,53
18445,89,696,Justin Kluivert,MID,Bournemouth,20,2.338159113499212,53
18446,90,696,Justin Kluivert,MID,Bournemouth,3,2.47382811418344,54
18447,91,696,Justin Kluivert,MID,Bournemouth,2,2.340558491602775,55
18448,92,696,Justin Kluivert,MID,Bournemouth,3,2.5238595359296774,55
18449,93,696,Justin Kluivert,MID,Bournemouth,8,2.667132967597008,55
18450,94,696,Justin Kluivert,MID,Bournemouth,2,2.5878111272200623,55
18451,95,696,Justin Kluivert,MID,Bournemouth,0,2.4777326641023163,55
18452,96,696,Justin Kluivert,MID,Bournemouth,3,2.950126485412306,55
18453,97,696,Justin Kluivert,MID,Bournemouth,8,2.387309695375143,55
18454,98,696,Justin Kluivert,MID,Bournemouth,22,2.376825261016812,55
18455,99,696,Justin Kluivert,MID,Bournemouth,13,2.7282575261314217,56
18456,100,696,Justin Kluivert,MID,Bournemouth,2,2.2411862463707215,58
18457,101,696,Justin Kluivert,MID,Bournemouth,4.999999999999999,2.481793933503537,59
18458,102,696,Justin Kluivert,MID,Bournemouth,2,2.3823180808519733,60
18459,103,696,Justin Kluivert,MID,Bournemouth,10,2.5715306887211495,60
18460,104,696,Justin Kluivert,MID,Bournemouth,4.999999999999999,2.4588728605492243,61
18461,105,696,Justin Kluivert,MID,Bournemouth,2,2.8908141019751805,62
18462,106,696,Justin Kluivert,MID,Bournemouth,0,2.4958247119242127,63
18463,107,696,Justin Kluivert,MID,Bournemouth,0,2.4048393635383745,62
18540,77,697,Kacper Kozlowski,MID,Brighton,0,-0.028626005374150054,45
18541,78,697,Kacper Kozlowski,MID,Brighton,0,-0.07251580560154935,45
18542,79,697,Kacper Kozlowski,MID,Brighton,0,-0.030422338790912606,45
18543,80,697,Kacper Kozlowski,MID,Brighton,0,0.06971320669968883,45
18544,81,697,Kacper Kozlowski,MID,Brighton,0,0.0033224209390623205,45
18545,82,697,Kacper Kozlowski,MID,Brighton,0,0.019330863441090473,45
18546,83,697,Kacper Kozlowski,MID,Brighton,0,-0.04761919021952643,45
18547,84,697,Kacper Kozlowski,MID,Brighton,0,-0.06349764607509734,45
18548,85,697,Kacper Kozlowski,MID,Brighton,0,-0.054369160559269325,45
18549,86,697,Kacper Kozlowski,MID,Brighton,0,-0.08894475985539119,45
18550,87,697,Kacper Kozlowski,MID,Brighton,0,-0.12563564783243275,45
18551,88,697,Kacper Kozlowski,MID,Brighton,0,0.06831744149050678,45
18552,89,697,Kacper Kozlowski,MID,Brighton,0,-0.08289620820964205,45
18553,90,697,Kacper Kozlowski,MID,Brighton,0,0.01252431567089829,45
18554,91,697,Kacper Kozlowski,MID,Brighton,0,-0.2653912363180073,45
18555,92,697,Kacper Kozlowski,MID,Brighton,0,0.08903765240034511,45
18556,93,697,Kacper Kozlowski,MID,Brighton,0,0.05315030537925858,45
18557,94,697,Kacper Kozlowski,MID,Brighton,0,-0.10884304214437845,45
18558,95,697,Kacper Kozlowski,MID,Brighton,0,-0.07025751746516895,45
18559,96,697,Kacper Kozlowski,MID,Brighton,0,-0.058622227449712794,45
18560,97,697,Kacper Kozlowski,MID,Brighton,0,0.0062794403414905275,45
18561,98,697,Kacper Kozlowski,MID,Brighton,0,-0.05242190684678372,45
18562,99,697,Kacper Kozlowski,MID,Brighton,0,-0.08432648565139811,45
18563,100,697,Kacper Kozlowski,MID,Brighton,0,-0.1273700289628532,45
18564,101,697,Kacper Kozlowski,MID,Brighton,0,-0.0012102799013760102,45
18565,102,697,Kacper Kozlowski,MID,Brighton,0,-0.12351017521403196,45
18566,103,697,Kacper Kozlowski,MID,Brighton,0,0.0587125740102965,45
18567,104,697,Kacper Kozlowski,MID,Brighton,0,0.010686256399179417,45
18568,105,697,Kacper Kozlowski,MID,Brighton,0,-0.18594591569910635,45
18569,106,697,Kacper Kozlowski,MID,Brighton,0,-0.008200987207680477,45
18570,107,697,Kacper Kozlowski,MID,Brighton,0,-0.11489329111304092,45
18595,80,698,Kadan Young,MID,Aston Villa,0,0.021008242810333533,45
18596,81,698,Kadan Young,MID,Aston Villa,0,0.0643700341680653,45
18597,82,698,Kadan Young,MID,Aston Villa,0,-0.151276539312015,45
18598,83,698,Kadan Young,MID,Aston Villa,0,-0.11931990927138725,45
18599,84,698,Kadan Young,MID,Aston Villa,0,-0.23727281915905407,45
18600,85,698,Kadan Young,MID,Aston Villa,0,0.05338326294913309,45
18601,86,698,Kadan Young,MID,Aston Villa,0,-0.029834499288545313,45
18602,87,698,Kadan Young,MID,Aston Villa,0,0.091263125627064845,45
18603,88,698,Kadan Young,MID,Aston Villa,0,0.07944395896264855,45
18604,89,698,Kadan Young,MID,Aston Villa,0,0.01229588429545947,45
18605,90,698,Kadan Young,MID,Aston Villa,0,-0.25982656314617536,45
18606,91,698,Kadan Young,MID,Aston Villa,0,-0.04928539554625555,45
18607,92,698,Kadan Young,MID,Aston Villa,0,0.03484467775741629,45
18608,93,698,Kadan Young,MID,Aston Villa,0,0.12339528714566117,45
18609,94,698,Kadan Young,MID,Aston Villa,0,-0.031323900145120875,45
18610,95,698,Kadan Young,MID,Aston Villa,0,-0.08406764390709309,45
18611,96,698,Kadan Young,MID,Aston Villa,0,0.020510361422380496,45
18612,97,698,Kadan Young,MID,Aston Villa,0,0.011126994582378869,45
18613,98,698,Kadan Young,MID,Aston Villa,0,-0.044364856420087806,45
18614,99,698,Kadan Young,MID,Aston Villa,0,-0.056427023148283295,45
18615,100,698,Kadan Young,MID,Aston Villa,0,-0.06316737532485006,45
18616,101,698,Kadan Young,MID,Aston Villa,0,0.01501867313582772,45
18617,101,698,Kadan Young,MID,Aston Villa,0,0.045734984457432626,45
18618,102,698,Kadan Young,MID,Aston Villa,0,-0.10447073831926357,45
18619,103,698,Kadan Young,MID,Aston Villa,0,-0.02825768630192571,45
18620,104,698,Kadan Young,MID,Aston Villa,0,-0.03867585434484355,44
18621,106,698,Kadan Young,MID,Aston Villa,0,-0.07435018734028875,44
18622,107,698,Kadan Young,MID,Aston Villa,0,0.03864936851154965,44
18671,79,699,Kaden Rodney,MID,Crystal Palace,0,0.0029945547296093,45
18672,80,699,Kaden Rodney,MID,Crystal Palace,0,0.04183849682239549,45
18673,81,699,Kaden Rodney,MID,Crystal Palace,0,0.09014572137569288,45
18674,82,699,Kaden Rodney,MID,Crystal Palace,0,-0.02170460542014596,45
18675,83,699,Kaden Rodney,MID,Crystal Palace,0,0.04308150296936475,45
18676,84,699,Kaden Rodney,MID,Crystal Palace,0,-0.26128046166514385,45
18677,85,699,Kaden Rodney,MID,Crystal Palace,0,0.10472303777450809,45
18678,86,699,Kaden Rodney,MID,Crystal Palace,0,-0.027824020297532615,45
18679,87,699,Kaden Rodney,MID,Crystal Palace,0,-0.048506748659698395,45
18680,88,699,Kaden Rodney,MID,Crystal Palace,0,-0.06091375482648198,45
18681,89,699,Kaden Rodney,MID,Crystal Palace,0,0.09860334000996929,45
18682,90,699,Kaden Rodney,MID,Crystal Palace,0,-3.9089726489538457e-4,45
18683,91,699,Kaden Rodney,MID,Crystal Palace,0,-0.01855366687485338,45
18684,92,699,Kaden Rodney,MID,Crystal Palace,0,0.04802113697830923,45
18685,93,699,Kaden Rodney,MID,Crystal Palace,0,0.12605668947399207,45
18686,94,699,Kaden Rodney,MID,Crystal Palace,0,0.03174678055316971,45
18687,95,699,Kaden Rodney,MID,Crystal Palace,0,0.11811038936740048,45
18688,96,699,Kaden Rodney,MID,Crystal Palace,0,0.08374921853268136,45
18689,97,699,Kaden Rodney,MID,Crystal Palace,0,0.0704154740551397,45
18690,98,699,Kaden Rodney,MID,Crystal Palace,0,0.16244856573110966,45
18691,99,699,Kaden Rodney,MID,Crystal Palace,0,0.0068675627310099685,45
18692,100,699,Kaden Rodney,MID,Crystal Palace,0,0.023349699769473986,45
18693,101,699,Kaden Rodney,MID,Crystal Palace,0,0.2814234761780534,45
18694,102,699,Kaden Rodney,MID,Crystal Palace,0,0.07291082162510198,45
18695,103,699,Kaden Rodney,MID,Crystal Palace,0,-0.15449834108894533,45
18696,104,699,Kaden Rodney,MID,Crystal Palace,0,-0.08995707152970356,45
18697,106,699,Kaden Rodney,MID,Crystal Palace,0,0.038641164784134485,45
18698,107,699,Kaden Rodney,MID,Crystal Palace,0,0.03184423517711865,45
12502,79,700,Kaelan Casey,DEF,West Ham,0,0.24442372898445386,40
12503,80,700,Kaelan Casey,DEF,West Ham,0,0.01934928277520309,40
12504,81,700,Kaelan Casey,DEF,West Ham,0,0.05895436624034389,40
12505,82,700,Kaelan Casey,DEF,West Ham,0,-7.704249773055061e-4,40
12506,83,700,Kaelan Casey,DEF,West Ham,0,0.23763232890193753,40
12507,84,700,Kaelan Casey,DEF,West Ham,0,-0.021800568825040223,40
12508,85,700,Kaelan Casey,DEF,West Ham,0,0.14670299869065795,40
12509,86,700,Kaelan Casey,DEF,West Ham,0,-0.021462118692676002,40
12510,87,700,Kaelan Casey,DEF,West Ham,0,0.1721508729135668,40
12511,88,700,Kaelan Casey,DEF,West Ham,0,0.01611357376981304,40
12512,89,700,Kaelan Casey,DEF,West Ham,0,0.13068143217904749,40
12513,90,700,Kaelan Casey,DEF,West Ham,0,-0.1166973230821331,40
12514,91,700,Kaelan Casey,DEF,West Ham,0,0.15971315799706165,40
12515,92,700,Kaelan Casey,DEF,West Ham,1,0.011773841480483771,40
12516,93,700,Kaelan Casey,DEF,West Ham,0,0.17654286588509926,40
12517,94,700,Kaelan Casey,DEF,West Ham,0,0.038723326207452335,40
12518,95,700,Kaelan Casey,DEF,West Ham,0,0.113952905687005,40
12519,96,700,Kaelan Casey,DEF,West Ham,0,-0.07059213717161916,40
12520,97,700,Kaelan Casey,DEF,West Ham,0,0.12710851734325035,40
12521,98,700,Kaelan Casey,DEF,West Ham,0,-0.03983220691417744,40
12522,99,700,Kaelan Casey,DEF,West Ham,0,-0.0656999348132834,40
12523,100,700,Kaelan Casey,DEF,West Ham,0,0.20377159816709922,40
12524,101,700,Kaelan Casey,DEF,West Ham,0,0.20129445492857745,40
12525,102,700,Kaelan Casey,DEF,West Ham,0,-0.03997261656661344,40
12526,103,700,Kaelan Casey,DEF,West Ham,0,0.027578833961960814,40
12527,104,700,Kaelan Casey,DEF,West Ham,0,0.13217092711141865,40
12528,105,700,Kaelan Casey,DEF,West Ham,0,0.10373469801430013,40
12529,106,700,Kaelan Casey,DEF,West Ham,0,0.21315605803888882,40
12530,107,700,Kaelan Casey,DEF,West Ham,0,0.08259348384448917,40
5684,77,701,Kai Havertz,FWD,Arsenal,12,2.5172170078078415,80
5685,78,701,Kai Havertz,FWD,Arsenal,2,3.135778868417899,81
5686,79,701,Kai Havertz,FWD,Arsenal,8,3.4059907203923623,81
5687,80,701,Kai Havertz,FWD,Arsenal,2,2.032794936813588,81
5688,81,701,Kai Havertz,FWD,Arsenal,2,2.9264920937699013,81
5689,82,701,Kai Havertz,FWD,Arsenal,6,2.0648096695958844,82
5690,83,701,Kai Havertz,FWD,Arsenal,8,2.4684236055032716,82
5691,84,701,Kai Havertz,FWD,Arsenal,2,2.809235001922781,83
5692,85,701,Kai Havertz,FWD,Arsenal,2,2.5813131888760843,82
5693,86,701,Kai Havertz,FWD,Arsenal,1,3.1956917876602393,81
5694,87,701,Kai Havertz,FWD,Arsenal,1,4.061842472703897,80
5695,88,701,Kai Havertz,FWD,Arsenal,0,3.625020994727988,80
5696,89,701,Kai Havertz,FWD,Arsenal,6,3.319331355989525,79
5697,90,701,Kai Havertz,FWD,Arsenal,2,3.679349626567766,79
5698,91,701,Kai Havertz,FWD,Arsenal,5,2.7130812623118157,79
5699,92,701,Kai Havertz,FWD,Arsenal,2,4.083389263317608,79
5700,93,701,Kai Havertz,FWD,Arsenal,6,2.481295303273443,79
5701,94,701,Kai Havertz,FWD,Arsenal,7,4.222476147352007,79
5702,95,701,Kai Havertz,FWD,Arsenal,0,2.982956740309789,79
5703,96,701,Kai Havertz,FWD,Arsenal,0,2.0286300517132423,79
5704,97,701,Kai Havertz,FWD,Arsenal,1,2.1253838313630284,78
5705,98,701,Kai Havertz,FWD,Arsenal,7,3.0855506433414064,78
5706,99,701,Kai Havertz,FWD,Arsenal,2,2.4023645504491826,78
5707,100,701,Kai Havertz,FWD,Arsenal,12,3.006036469430133,78
5708,101,701,Kai Havertz,FWD,Arsenal,0,2.0358177483700057,78
5709,102,701,Kai Havertz,FWD,Arsenal,0,3.2663587666981977,78
5710,103,701,Kai Havertz,FWD,Arsenal,0,2.6140728182338693,78
5711,104,701,Kai Havertz,FWD,Arsenal,0,2.0440454877944565,77
5712,105,701,Kai Havertz,FWD,Arsenal,0,3.2556123771880294,77
5713,106,701,Kai Havertz,FWD,Arsenal,0,2.5050997145711644,77
5714,107,701,Kai Havertz,FWD,Arsenal,0,2.279162827580981,77
12586,77,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.09477696822426074,40
12587,78,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.13564180918672364,40
12588,79,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.054260531809820045,40
12589,80,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.09282347964099935,40
12590,81,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.5182666584644983,40
12591,82,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.05181783608864032,40
12592,83,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.1414590518158887,40
12593,84,703,Kaine Kesler Hayden,DEF,Aston Villa,0,-0.06772932581593549,40
12594,85,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.05296193899351742,40
12595,86,703,Kaine Kesler Hayden,DEF,Aston Villa,0,-0.0650523738789146,40
12596,87,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.29920556342182825,40
12597,88,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.04867695599030586,40
12598,89,703,Kaine Kesler Hayden,DEF,Aston Villa,0,-0.06325625674845337,40
12599,90,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.08422987189738917,40
12600,91,703,Kaine Kesler Hayden,DEF,Aston Villa,0,-0.02940665924165331,40
12601,92,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.15500602918246853,40
12602,93,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.19031761599942743,40
12603,94,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.15096984108112466,40
12604,95,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.1773912178616177,40
12605,96,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.02233783411814283,40
12606,97,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.10873417229926363,40
12607,98,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.21979133097056214,40
12608,99,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.06068112990908425,40
12609,100,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.21241032822905292,40
12610,101,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.10876960216025611,40
12611,101,703,Kaine Kesler Hayden,DEF,Aston Villa,0,-0.05230548267082824,40
12612,102,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.023103145311411,40
12613,103,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.11085498675098304,40
12614,104,703,Kaine Kesler Hayden,DEF,Aston Villa,0,-0.004325592137818246,40
12615,106,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.1339594474509832,40
12616,107,703,Kaine Kesler Hayden,DEF,Aston Villa,0,0.14390940981754174,40
18830,77,705,Kalvin Phillips,MID,Ipswich,0,0.3924264852311272,50
18831,78,705,Kalvin Phillips,MID,Ipswich,0,0.4731423227725535,50
18832,79,705,Kalvin Phillips,MID,Ipswich,2,0.6448932968386136,50
18833,80,705,Kalvin Phillips,MID,Ipswich,2,0.3948192154866125,50
18834,81,705,Kalvin Phillips,MID,Ipswich,0,0.5201721703898838,50
18835,82,705,Kalvin Phillips,MID,Ipswich,2,0.5207349036574893,50
18836,83,705,Kalvin Phillips,MID,Ipswich,2,0.39273582233210835,49
18837,84,705,Kalvin Phillips,MID,Ipswich,2,0.5378269453961958,49
18838,85,705,Kalvin Phillips,MID,Ipswich,2,0.56410221131469,49
18839,86,705,Kalvin Phillips,MID,Ipswich,-1.0000000000000002,0.4737621992449127,49
18840,87,705,Kalvin Phillips,MID,Ipswich,0,0.5228172359851725,49
18841,88,705,Kalvin Phillips,MID,Ipswich,0,0.6267821541339407,49
18842,89,705,Kalvin Phillips,MID,Ipswich,0,0.48846943156839695,49
18843,90,705,Kalvin Phillips,MID,Ipswich,0,0.5025374096495931,49
18844,91,705,Kalvin Phillips,MID,Ipswich,0,0.6220448551606402,49
18845,92,705,Kalvin Phillips,MID,Ipswich,0,0.5964414462287304,48
18846,93,705,Kalvin Phillips,MID,Ipswich,1,0.5626741262483638,48
18847,94,705,Kalvin Phillips,MID,Ipswich,2,0.5463071950026519,48
18848,95,705,Kalvin Phillips,MID,Ipswich,1,0.6490610732526547,48
18849,96,705,Kalvin Phillips,MID,Ipswich,1,0.45496364076028173,48
18850,97,705,Kalvin Phillips,MID,Ipswich,2,0.37166009299368474,48
18851,98,705,Kalvin Phillips,MID,Ipswich,0,0.5675769849275163,48
18852,99,705,Kalvin Phillips,MID,Ipswich,2,0.5972382686148195,48
18853,100,705,Kalvin Phillips,MID,Ipswich,0,0.5940614458950964,48
18854,101,705,Kalvin Phillips,MID,Ipswich,1,0.4528499079586993,48
18855,102,705,Kalvin Phillips,MID,Ipswich,2,0.4405903567200239,48
18856,103,705,Kalvin Phillips,MID,Ipswich,0,0.44475636508936356,48
18857,104,705,Kalvin Phillips,MID,Ipswich,1,0.3234986260455821,48
18858,105,705,Kalvin Phillips,MID,Ipswich,1,0.46572176843841107,48
18859,106,705,Kalvin Phillips,MID,Ipswich,1,0.5044843097531386,48
18860,107,705,Kalvin Phillips,MID,Ipswich,0,0.4485167840041703,48
18879,77,706,Kamaldeen Sulemana,MID,Southampton,0,2.051044142041053,50
18880,78,706,Kamaldeen Sulemana,MID,Southampton,0,2.3834714117716804,50
18881,79,706,Kamaldeen Sulemana,MID,Southampton,0,2.2283248527156427,50
18882,80,706,Kamaldeen Sulemana,MID,Southampton,0,2.4809251870589892,50
18883,81,706,Kamaldeen Sulemana,MID,Southampton,0,2.179049376161995,50
18884,82,706,Kamaldeen Sulemana,MID,Southampton,0,2.185419641221636,50
18885,83,706,Kamaldeen Sulemana,MID,Southampton,0,2.1725216136803414,50
18886,84,706,Kamaldeen Sulemana,MID,Southampton,1,2.0864233530149177,50
18887,85,706,Kamaldeen Sulemana,MID,Southampton,1,2.131091022189205,50
18888,86,706,Kamaldeen Sulemana,MID,Southampton,0,2.142132602793885,50
18889,87,706,Kamaldeen Sulemana,MID,Southampton,0,2.078499118106201,50
18890,88,706,Kamaldeen Sulemana,MID,Southampton,0,2.246191298033623,50
18891,89,706,Kamaldeen Sulemana,MID,Southampton,1,2.17928523332518,50
18892,90,706,Kamaldeen Sulemana,MID,Southampton,1,2.2589616020256784,50
18893,91,706,Kamaldeen Sulemana,MID,Southampton,1,1.8700428995401228,50
18894,92,706,Kamaldeen Sulemana,MID,Southampton,1,2.3690010974382023,50
18895,93,706,Kamaldeen Sulemana,MID,Southampton,0,2.283016557407981,50
18896,94,706,Kamaldeen Sulemana,MID,Southampton,1,2.211357988541805,50
18897,95,706,Kamaldeen Sulemana,MID,Southampton,1,2.2872984787879536,50
18898,96,706,Kamaldeen Sulemana,MID,Southampton,1,2.1178133600895963,50
18899,97,706,Kamaldeen Sulemana,MID,Southampton,2,2.4456657080723128,50
18900,98,706,Kamaldeen Sulemana,MID,Southampton,1,2.219925650278305,50
18901,99,706,Kamaldeen Sulemana,MID,Southampton,0,2.035113352062316,50
18902,100,706,Kamaldeen Sulemana,MID,Southampton,4,2.330028512412932,50
18903,101,706,Kamaldeen Sulemana,MID,Southampton,9,2.1488388670686063,50
18904,102,706,Kamaldeen Sulemana,MID,Southampton,2,1.9606744268202898,50
18905,103,706,Kamaldeen Sulemana,MID,Southampton,2,2.353863523034364,50
18906,104,706,Kamaldeen Sulemana,MID,Southampton,2,2.217472099285087,50
