player_id,GW,name,position,team,value,total_points,predicted_points,error,abs_error
469,88,Harvey Barnes,MID,Newcastle,63,1,1.0099999999999998,-0.009999999999999787,0.009999999999999787
471,88,Harvey Elliott,MID,Liverpool,52,0,6.8844929757005955e-15,-6.8844929757005955e-15,6.8844929757005955e-15
481,88,Hwang Hee-chan,MID,Wolves,61,1,1.0449999999999997,-0.04499999999999971,0.04499999999999971
484,88,Ibrahim Osman,MID,Brighton,50,0,2.5054402996715906e-14,-2.5054402996715906e-14,2.5054402996715906e-14
485,88,Ibrahim Sangare,MID,Nottingham Forest,44,0,9.988676552552533e-15,-9.988676552552533e-15,9.988676552552533e-15
488,88,Idrissa Gueye,MID,Everton,49,3,2.9912500000000004,0.008749999999999591,0.008749999999999591
492,88,Ilkay Gundogan,MID,Man City,65,2,2.0225000000000004,-0.02250000000000041,0.02250000000000041
497,88,Isaac Hayden,MID,Newcastle,45,0,1.4969137041020987e-14,-1.4969137041020987e-14,1.4969137041020987e-14
502,88,Ismaila Sarr,MID,Crystal Palace,57,13,12.783250000000004,0.21674999999999578,0.21674999999999578
503,88,Ismeal Kabia,MID,Arsenal,45,0,1.2075895838847827e-14,-1.2075895838847827e-14,1.2075895838847827e-14
512,88,Jack Clarke,MID,Ipswich,55,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
515,88,Jack Fletcher,MID,Man United,45,0,2.1477264411373652e-14,-2.1477264411373652e-14,2.1477264411373652e-14
516,88,Jack Grealish,MID,Man City,64,1,0.9944999999999997,0.0055000000000002824,0.0055000000000002824
517,88,Jack Harrison,MID,Everton,53,0,-1.2011502903419568e-14,1.2011502903419568e-14,1.2011502903419568e-14
518,88,Jack Hinshelwood,MID,Brighton,50,0,-1.3989920333301598e-14,1.3989920333301598e-14,1.3989920333301598e-14
524,88,Jack Taylor,MID,Ipswich,48,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
531,88,Jacob Murphy,MID,Newcastle,50,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
532,88,Jacob Ramsey,MID,Aston Villa,54,0,-1.2480017019811384e-14,1.2480017019811384e-14,1.2480017019811384e-14
534,88,Jacob Wright,MID,Man City,45,0,1.08213438210214e-14,-1.08213438210214e-14,1.08213438210214e-14
536,88,Jaden Philogene-Bidace,MID,Aston Villa,53,1,1.0049999999999997,-0.004999999999999671,0.004999999999999671
538,88,Jadon Sancho,MID,Chelsea,63,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
540,88,Jaidon Anthony,MID,Bournemouth,45,0,1.180500142083929e-14,-1.180500142083929e-14,1.180500142083929e-14
544,88,Jakub Moder,MID,Brighton,44,0,-1.0926815008360791e-14,1.0926815008360791e-14,1.0926815008360791e-14
552,88,James Garner,MID,Everton,49,0,2.1287416274162753e-14,-2.1287416274162753e-14,2.1287416274162753e-14
555,88,James Maddison,MID,Tottenham,75,16,16.705166666666663,-0.7051666666666634,0.7051666666666634
557,88,James McAtee,MID,Man City,47,0,8.955058916626512e-15,-8.955058916626512e-15,8.955058916626512e-15
558,88,James McConnell,MID,Liverpool,44,0,5.502265310042276e-15,-5.502265310042276e-15,5.502265310042276e-15
559,88,James Milner,MID,Brighton,50,0,1.811994998490718e-14,-1.811994998490718e-14,1.811994998490718e-14
565,88,James Ward-Prowse,MID,Nottingham Forest,62,2,2.0280000000000005,-0.02800000000000047,0.02800000000000047
577,88,Jarrod Bowen,MID,West Ham,75,7,7.5870000000000015,-0.5870000000000015,0.5870000000000015
590,88,Jean-Ricner Bellegarde,MID,Wolves,50,2,1.9950000000000003,0.004999999999999671,0.004999999999999671
592,88,Jefferson Lerma Solis,MID,Crystal Palace,48,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
593,88,Jeffrey Schlupp,MID,Crystal Palace,47,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
594,88,Jens Cajuste,MID,Ipswich,45,2,1.954166666666667,0.04583333333333295,0.04583333333333295
595,88,Jenson Metcalfe,MID,Everton,45,0,2.418065747633591e-14,-2.418065747633591e-14,2.418065747633591e-14
597,88,Jeremy Doku,MID,Man City,63,0,-1.1641798636219391e-14,1.1641798636219391e-14,1.1641798636219391e-14
599,88,Jeremy Sarmiento Morante,MID,Brighton,49,0,2.4586999103348718e-14,-2.4586999103348718e-14,2.4586999103348718e-14
600,88,Jesper Lindstrom,MID,Everton,51,3,2.97125,0.028750000000000053,0.028750000000000053
602,88,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0,1.5235590566931022e-14,-1.5235590566931022e-14,1.5235590566931022e-14
613,88,Joao Felix Sequeira,MID,Chelsea,61,3,2.9655000000000005,0.03449999999999953,0.03449999999999953
617,88,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1,0.9939999999999997,0.006000000000000338,0.006000000000000338
619,88,Joao Victor Gomes da Silva,MID,Wolves,49,12,12.655750000000003,-0.6557500000000029,0.6557500000000029
620,88,Joe Ayodele-Aribo,MID,Southampton,49,1,0.9919999999999998,0.00800000000000023,0.00800000000000023
625,88,Joe Hodge,MID,Wolves,45,0,1.1229905894083459e-14,-1.1229905894083459e-14,1.1229905894083459e-14
633,88,Joe White,MID,Newcastle,45,0,1.424416140594076e-14,-1.424416140594076e-14,1.424416140594076e-14
634,88,Joe Willock,MID,Newcastle,48,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
641,88,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2,1.9800000000000002,0.019999999999999796,0.019999999999999796
647,88,John McGinn,MID,Aston Villa,52,5,5.011416666666667,-0.011416666666667297,0.011416666666667297
655,88,Jordan Ayew,MID,Leicester,52,7,7.111083333333333,-0.1110833333333332,0.1110833333333332
663,88,Jorge Luiz Frello Filho,MID,Arsenal,48,0,0.15333333333333307,-0.15333333333333307,0.15333333333333307
672,88,Josh Bowler,MID,Nottingham Forest,45,0,2.1006529848932588e-14,-2.1006529848932588e-14,2.1006529848932588e-14
676,88,Josh Dasilva,MID,Brentford,48,0,2.4724666758402235e-14,-2.4724666758402235e-14,2.4724666758402235e-14
677,88,Josh King,MID,Fulham,45,0,1.4228618283596006e-14,-1.4228618283596006e-14,1.4228618283596006e-14
689,88,Julio Enciso,MID,Brighton,54,0,-8.818501484597619e-15,8.818501484597619e-15,8.818501484597619e-15
694,88,Justin Devenny,MID,Crystal Palace,45,8,7.797083333333334,0.20291666666666597,0.20291666666666597
696,88,Justin Kluivert,MID,Bournemouth,53,2,1.9833333333333336,0.016666666666666385,0.016666666666666385
697,88,Kacper Kozlowski,MID,Brighton,45,0,2.4912294449563886e-14,-2.4912294449563886e-14,2.4912294449563886e-14
698,88,Kadan Young,MID,Aston Villa,45,0,9.559020242022597e-15,-9.559020242022597e-15,9.559020242022597e-15
699,88,Kaden Rodney,MID,Crystal Palace,45,0,1.8053336603429672e-14,-1.8053336603429672e-14,1.8053336603429672e-14
705,88,Kalvin Phillips,MID,Ipswich,49,0,-1.2833067941642185e-14,1.2833067941642185e-14,1.2833067941642185e-14
706,88,Kamaldeen Sulemana,MID,Southampton,50,0,-7.118750033896504e-15,7.118750033896504e-15,7.118750033896504e-15
708,88,Kaoru Mitoma,MID,Brighton,64,9,9.086833333333333,-0.08683333333333287,0.08683333333333287
711,88,Kasey McAteer,MID,Leicester,47,2,1.9600000000000006,0.03999999999999937,0.03999999999999937
713,88,Keane Lewis-Potter,MID,Brentford,50,3,3.00125,-0.0012500000000001954,0.0012500000000001954
720,88,Kevin De Bruyne,MID,Man City,94,0,0.20749999999999982,-0.20749999999999982,0.20749999999999982
722,88,Kevin Schade,MID,Brentford,51,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
729,88,Kiernan Dewsbury-Hall,MID,Chelsea,56,1,0.9899999999999998,0.010000000000000231,0.010000000000000231
734,88,Kobbie Mainoo,MID,Man United,52,0,9.988676552552533e-15,-9.988676552552533e-15,9.988676552552533e-15
752,88,Leander Dendoncker,MID,Aston Villa,45,0,9.57012247226885e-15,-9.57012247226885e-15,9.57012247226885e-15
753,88,Leandro Trossard,MID,Arsenal,69,3,3.0220000000000002,-0.02200000000000024,0.02200000000000024
759,88,Leon Bailey,MID,Aston Villa,63,2,1.9625000000000004,0.037499999999999645,0.037499999999999645
761,88,Lesley Ugochukwu,MID,Southampton,45,1,0.9888333333333328,0.011166666666667213,0.011166666666667213
765,88,Lewis Cook,MID,Bournemouth,50,1,1.015,-0.014999999999999902,0.014999999999999902
766,88,Lewis Dobbin,MID,Aston Villa,50,0,2.4816815269446124e-14,-2.4816815269446124e-14,2.4816815269446124e-14
770,88,Lewis Miley,MID,Newcastle,50,0,2.0530244171368393e-14,-2.0530244171368393e-14,2.0530244171368393e-14
771,88,Lewis O'Brien,MID,Nottingham Forest,50,0,2.4912294449563886e-14,-2.4912294449563886e-14,2.4912294449563886e-14
793,88,Lucas Bergvall,MID,Tottenham,44,1,0.9949999999999997,0.0050000000000003375,0.0050000000000003375
796,88,Lucas Tolentino Coelho de Lima,MID,West Ham,58,3,3.5702499999999997,-0.5702499999999997,0.5702499999999997
799,88,Luis Diaz,MID,Liverpool,77,1,0.9999999999999999,1.1102230246251565e-16,1.1102230246251565e-16
800,88,Luis Guilherme Lira dos Santos,MID,West Ham,47,0,-9.465761507954085e-15,9.465761507954085e-15,9.465761507954085e-15
801,88,Luis Sinisterra Lucumi,MID,Bournemouth,49,0,9.64339719189411e-15,-9.64339719189411e-15,9.64339719189411e-15
808,88,Luke Cundle,MID,Wolves,45,0,1.0735856648125264e-14,-1.0735856648125264e-14,1.0735856648125264e-14
810,88,Luke Harris,MID,Fulham,45,0,2.419620059868066e-14,-2.419620059868066e-14,2.419620059868066e-14
828,88,Mahmoud Dahoud,MID,Brighton,49,0,2.430167178602005e-14,-2.430167178602005e-14,2.430167178602005e-14
831,88,Malcolm Ebiowei,MID,Crystal Palace,45,0,2.477906768660887e-14,-2.477906768660887e-14,2.477906768660887e-14
834,88,Manor Solomon,MID,Tottenham,54,0,2.3357982215088667e-14,-2.3357982215088667e-14,2.3357982215088667e-14
838,88,Manuel Ugarte,MID,Man United,49,1,0.9949999999999997,0.0050000000000003375,0.0050000000000003375
853,88,Marcus Myers-Harness,MID,Ipswich,49,0,2.479016991685512e-14,-2.479016991685512e-14,2.479016991685512e-14
855,88,Marcus Rashford,MID,Man United,69,8,7.7789166666666665,0.22108333333333352,0.22108333333333352
856,88,Marcus Tavernier,MID,Bournemouth,55,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
858,88,Mario Lemina,MID,Wolves,50,6,6.837333333333331,-0.8373333333333308,0.8373333333333308
864,88,Martial Godo,MID,Fulham,45,0,1.7973400545656658e-14,-1.7973400545656658e-14,1.7973400545656658e-14
866,88,Martin Odegaard,MID,Arsenal,82,6,6.276750000000001,-0.2767500000000007,0.2767500000000007
871,88,Mason Mount,MID,Man United,63,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
872,88,Massimo Luongo,MID,Ipswich,45,0,-1.0232925617970068e-14,1.0232925617970068e-14,1.0232925617970068e-14
876,88,Mateo Kovacic,MID,Man City,56,0,-9.587886040662852e-15,9.587886040662852e-15,9.587886040662852e-15
878,88,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,7,6.851500000000001,0.1484999999999994,0.1484999999999994
882,88,Matheus Franca de Oliveira,MID,Crystal Palace,44,0,9.896528041508645e-15,-9.896528041508645e-15,9.896528041508645e-15
883,88,Matheus Luiz Nunes,MID,Man City,49,0,-1.0225154056797691e-14,1.0225154056797691e-14,1.0225154056797691e-14
885,88,Mathias Jensen,MID,Brentford,53,3,3,0,0
891,88,Mats Wieffer,MID,Brighton,48,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
895,88,Matt O'Riley,MID,Brighton,55,1,0.9799999999999998,0.02000000000000024,0.02000000000000024
918,88,Maxwel Cornet,MID,Southampton,48,0,1.3958834088612094e-14,-1.3958834088612094e-14,1.3958834088612094e-14
921,88,Michael Golding,MID,Leicester,44,0,5.3101967267821235e-15,-5.3101967267821235e-15,5.3101967267821235e-15
931,88,Miguel Almiron Rejala,MID,Newcastle,55,0,-1.2156942119645464e-14,1.2156942119645464e-14,1.2156942119645464e-14
933,88,Mikel Merino,MID,Arsenal,60,3,2.9295000000000004,0.07049999999999956,0.07049999999999956
934,88,Mikey Moore,MID,Tottenham,45,0,-1.194933041404056e-14,1.194933041404056e-14,1.194933041404056e-14
935,88,Mikkel Damsgaard,MID,Brentford,50,3,2.96,0.040000000000000036,0.040000000000000036
943,88,Mohamed Salah,MID,Liverpool,130,13,14.28066666666667,-1.2806666666666704,1.2806666666666704
944,88,Mohammed Kudus,MID,West Ham,62,0,1.0001999228848036e-14,-1.0001999228848036e-14,1.0001999228848036e-14
946,88,Moises Caicedo Corozo,MID,Chelsea,49,2,2.055,-0.05500000000000016,0.05500000000000016
947,88,Morgan Gibbs-White,MID,Nottingham Forest,63,0,-1.3976597657006096e-14,1.3976597657006096e-14,1.3976597657006096e-14
948,88,Morgan Rogers,MID,Aston Villa,54,2,1.9950000000000003,0.004999999999999671,0.004999999999999671
950,88,Moussa Diaby,MID,Aston Villa,65,0,2.457922754217634e-14,-2.457922754217634e-14,2.457922754217634e-14
954,88,Mykhailo Mudryk,MID,Chelsea,62,0,-1.2402301408087623e-14,1.2402301408087623e-14,1.2402301408087623e-14
955,88,Myles Lewis-Skelly,MID,Arsenal,45,0,-1.1943779298917434e-14,1.1943779298917434e-14,1.1943779298917434e-14
956,88,Myles Peart-Harris,MID,Brentford,45,0,2.1399548799649892e-14,-2.1399548799649892e-14,2.1399548799649892e-14
960,88,Naouirou Ahamada,MID,Crystal Palace,45,0,1.3926637620897963e-14,-1.3926637620897963e-14,1.3926637620897963e-14
964,88,Nathan Broadhead,MID,Ipswich,49,0,2.1361801216812637e-14,-2.1361801216812637e-14,2.1361801216812637e-14
984,88,Nico O'Reilly,MID,Man City,50,0,1.2772005675287802e-14,-1.2772005675287802e-14,1.2772005675287802e-14
985,88,Nicolas Dominguez,MID,Nottingham Forest,48,2,1.9750000000000005,0.024999999999999467,0.024999999999999467
994,88,Noni Madueke,MID,Chelsea,64,3,2.9900000000000007,0.009999999999999343,0.009999999999999343
1010,88,Oliver Skipp,MID,Leicester,48,1,0.9925,0.007499999999999951,0.007499999999999951
1018,88,Omari Hutchinson,MID,Ipswich,52,9,8.998500000000002,0.0014999999999982805,0.0014999999999982805
1019,88,Omari Kellyman,MID,Chelsea,44,0,1.7973400545656658e-14,-1.7973400545656658e-14,1.7973400545656658e-14
1020,88,Orel Mangala,MID,Everton,50,1,1.0299999999999998,-0.029999999999999805,0.029999999999999805
1022,88,Oscar Bobb,MID,Man City,47,0,1.6230350396995163e-14,-1.6230350396995163e-14,1.6230350396995163e-14
1031,88,Pablo Sarabia,MID,Wolves,51,0,-1.0828005159169152e-14,1.0828005159169152e-14,1.0828005159169152e-14
1032,88,Pape Matar Sarr,MID,Tottenham,48,2,2.042,-0.041999999999999815,0.041999999999999815
1034,88,Pascal Gross,MID,Brighton,65,0,2.4541479959339087e-14,-2.4541479959339087e-14,2.4541479959339087e-14
1044,88,Pedro Lomba Neto,MID,Chelsea,62,0,-7.772671395400722e-15,7.772671395400722e-15,7.772671395400722e-15
1048,88,Phil Foden,MID,Man City,92,2,1.9660000000000004,0.033999999999999586,0.033999999999999586
1050,88,Philip Billing,MID,Bournemouth,48,0,1.5225598559709395e-14,-1.5225598559709395e-14,1.5225598559709395e-14
1053,88,Pierre-Emile Hojbjerg,MID,Tottenham,50,0,2.4988899838263025e-14,-2.4988899838263025e-14,2.4988899838263025e-14
1057,88,Raheem Sterling,MID,Arsenal,67,4,3.9685,0.03149999999999986,0.03149999999999986
1058,88,Ramon Sosa,MID,Nottingham Forest,55,1,0.9916666666666665,0.008333333333333526,0.008333333333333526
1068,88,Reiss Nelson,MID,Fulham,50,2,1.9950000000000006,0.004999999999999449,0.004999999999999449
1073,88,Renato Palma Veiga,MID,Chelsea,45,0,1.787459069646502e-15,-1.787459069646502e-15,1.787459069646502e-15
1092,88,Rodrigo Bentancur,MID,Tottenham,50,0,-1.0634826352884375e-14,1.0634826352884375e-14,1.0634826352884375e-14
1094,88,Rodrigo Hernandez,MID,Man City,63,0,9.559020242022597e-15,-9.559020242022597e-15,9.559020242022597e-15
1095,88,Rodrigo Martins Gomes,MID,Wolves,52,2,1.9662500000000003,0.033749999999999725,0.033749999999999725
1099,88,Romain Faivre,MID,Bournemouth,50,0,2.463251824735835e-14,-2.463251824735835e-14,2.463251824735835e-14
1104,88,Romeo Lavia,MID,Chelsea,45,0,-0.12500000000000025,0.12500000000000025,0.12500000000000025
1108,88,Ross Barkley,MID,Aston Villa,52,9,9.069666666666667,-0.06966666666666654,0.06966666666666654
1119,88,Ryan Christie,MID,Bournemouth,49,0,-1.2241319069516977e-14,1.2241319069516977e-14,1.2241319069516977e-14
1121,88,Ryan Fraser,MID,Southampton,48,2,1.9800000000000006,0.01999999999999935,0.01999999999999935
1124,88,Ryan Gravenberch,MID,Liverpool,50,5,5.459,-0.45899999999999963,0.45899999999999963
1128,88,Ryan Trevitt,MID,Brentford,45,0,1.6214807274650413e-14,-1.6214807274650413e-14,1.6214807274650413e-14
1129,88,Ryan Yates,MID,Nottingham Forest,49,1,1.00125,-0.0012499999999999734,0.0012499999999999734
1131,88,Salah-Eddine Oulad M'hand,MID,Arsenal,45,0,1.0939027461631668e-14,-1.0939027461631668e-14,1.0939027461631668e-14
1136,88,Sam Morsy,MID,Ipswich,49,2,1.9731666666666672,0.02683333333333282,0.02683333333333282
1139,88,Sam Szmodics,MID,Ipswich,58,2,1.9940000000000004,0.005999999999999561,0.005999999999999561
1143,88,Samuel Amo-Ameyaw,MID,Southampton,44,0,1.0306200337595328e-14,-1.0306200337595328e-14,1.0306200337595328e-14
1145,88,Samuel Edozie,MID,Southampton,49,0,2.4715784974205235e-14,-2.4715784974205235e-14,2.4715784974205235e-14
1146,88,Samuel Iling-Junior,MID,Aston Villa,54,0,2.4263924203182797e-14,-2.4263924203182797e-14,2.4263924203182797e-14
1149,88,Sander Berge,MID,Fulham,50,0,-8.79074590898199e-15,8.79074590898199e-15,8.79074590898199e-15
1150,88,Sandro Tonali,MID,Newcastle,55,1,0.9949999999999997,0.0050000000000003375,0.0050000000000003375
1153,88,Sasa Lukic,MID,Fulham,48,2,1.9975000000000005,0.0024999999999995026,0.0024999999999995026
1154,88,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,2,1.9800000000000006,0.01999999999999935,0.01999999999999935
1157,88,Scott McTominay,MID,Man United,49,0,1.4953593918676233e-14,-1.4953593918676233e-14,1.4953593918676233e-14
1160,88,Sean Longstaff,MID,Newcastle,47,1,1.015,-0.014999999999999902,0.014999999999999902
1173,88,Shea Charles,MID,Southampton,45,0,1.8247625632739074e-14,-1.8247625632739074e-14,1.8247625632739074e-14
1177,88,Simon Adingra,MID,Brighton,53,1,1.0149999999999997,-0.01499999999999968,0.01499999999999968
1180,88,Solly March,MID,Brighton,65,0,2.3131496718065136e-14,-2.3131496718065136e-14,2.3131496718065136e-14
1181,88,Son Heung-min,MID,Tottenham,99,6,5.85975,0.14024999999999999,0.14024999999999999
1186,88,Stefan Bajcetic Maquieira,MID,Liverpool,45,0,1.7548185127225225e-14,-1.7548185127225225e-14,1.7548185127225225e-14
1189,88,Stephy Mavididi,MID,Leicester,53,1,0.9849999999999998,0.015000000000000235,0.015000000000000235
1204,88,Tawanda Chirewa,MID,Wolves,45,0,1.8213208718975694e-14,-1.8213208718975694e-14,1.8213208718975694e-14
1221,88,Thomas Partey,MID,Arsenal,50,8,8.96575,-0.9657499999999999,0.9657499999999999
1224,88,Tim Iroegbunam,MID,Everton,45,0,9.988676552552533e-15,-9.988676552552533e-15,9.988676552552533e-15
1227,88,Timo Werner,MID,Tottenham,62,4,3.934166666666666,0.06583333333333385,0.06583333333333385
1230,88,Toby Collyer,MID,Man United,45,0,1.5037970868547744e-14,-1.5037970868547744e-14,1.5037970868547744e-14
1231,88,Tom Cairney,MID,Fulham,48,1,0.9949999999999996,0.0050000000000004485,0.0050000000000004485
1238,88,Tomas Soucek,MID,West Ham,49,10,9.724583333333335,0.27541666666666487,0.27541666666666487
1240,88,Tommy Doyle,MID,Wolves,48,1,1.0299999999999998,-0.029999999999999805,0.029999999999999805
1242,88,Tony Yogane,MID,Brentford,45,0,1.836975016544784e-14,-1.836975016544784e-14,1.836975016544784e-14
1253,88,Tyler Adams,MID,Bournemouth,49,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
1254,88,Tyler Dibling,MID,Southampton,45,2,1.9920000000000004,0.007999999999999563,0.007999999999999563
1256,88,Tyler Morton,MID,Liverpool,44,0,1.7041923427996153e-15,-1.7041923427996153e-15,1.7041923427996153e-15
1276,88,Vitaly Janelt,MID,Brentford,49,3,3.0500000000000007,-0.05000000000000071,0.05000000000000071
1281,88,Wanya Marcal-Madivadua,MID,Leicester,45,0,2.1477264411373652e-14,-2.1477264411373652e-14,2.1477264411373652e-14
1282,88,Wataru Endo,MID,Liverpool,47,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
1285,88,Wes Burns,MID,Ipswich,49,5,4.8797500000000005,0.12024999999999952,0.12024999999999952
1292,88,Wilfred Ndidi,MID,Leicester,50,1,1.0256666666666667,-0.025666666666666726,0.025666666666666726
1295,88,Will Alves,MID,Leicester,45,0,1.0084155732670297e-14,-1.0084155732670297e-14,1.0084155732670297e-14
1297,88,Will Hughes,MID,Crystal Palace,49,2,1.9900000000000007,0.009999999999999343,0.009999999999999343
1299,88,Will Smallbone,MID,Southampton,50,0,1.8861578965356783e-14,-1.8861578965356783e-14,1.8861578965356783e-14
1306,88,Wilson Odobert,MID,Tottenham,53,0,2.0299317782246363e-14,-2.0299317782246363e-14,2.0299317782246363e-14
