row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
36537,107,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,1,2.367701491817786,56
36594,77,619,Joao Victor Gomes da Silva,MID,Wolves,1,1.2692382679149932,50
36595,78,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.5066983978880075,50
36596,79,619,Joao Victor Gomes da Silva,MID,Wolves,0,1.702532545329807,50
36597,80,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.7697044178786787,49
36598,81,619,Joao Victor Gomes da Silva,MID,Wolves,1,1.251247847302541,49
36599,82,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.655442124501002,49
36600,83,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.558573324483644,49
36601,84,619,Joao Victor Gomes da Silva,MID,Wolves,1,1.4233607445391179,49
36602,85,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.5490300203199414,49
36603,86,619,Joao Victor Gomes da Silva,MID,Wolves,10,1.755257583178837,49
36604,87,619,Joao Victor Gomes da Silva,MID,Wolves,3,1.868281785573815,49
36605,88,619,Joao Victor Gomes da Silva,MID,Wolves,12,1.2550484008320728,49
36606,89,619,Joao Victor Gomes da Silva,MID,Wolves,2,2.1384769228471976,49
36607,90,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.8122942809197193,49
36608,91,619,Joao Victor Gomes da Silva,MID,Wolves,1,1.3947028792612783,49
36609,92,619,Joao Victor Gomes da Silva,MID,Wolves,0,1.7074846617343444,49
36610,93,619,Joao Victor Gomes da Silva,MID,Wolves,3,2.5603111013759188,49
36611,94,619,Joao Victor Gomes da Silva,MID,Wolves,2,2.044189432733191,49
36612,95,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.8073355520279981,49
36613,96,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.8713475750862816,49
36614,97,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.4747318844774981,49
36615,98,619,Joao Victor Gomes da Silva,MID,Wolves,4,1.4069487281535167,49
36616,99,619,Joao Victor Gomes da Silva,MID,Wolves,-1.0000000000000002,1.5359306832089297,49
36617,100,619,Joao Victor Gomes da Silva,MID,Wolves,0,1.5695695370612825,49
36618,101,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.37391709157346,49
36619,102,619,Joao Victor Gomes da Silva,MID,Wolves,0,1.79121876374666,49
36620,103,619,Joao Victor Gomes da Silva,MID,Wolves,7,1.8646490194864591,49
36621,104,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.7870019771334922,49
36622,105,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.7110466706727445,49
36623,106,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.830035937642665,49
36624,107,619,Joao Victor Gomes da Silva,MID,Wolves,2,1.3628348989819858,49
36663,77,620,Joe Ayodele-Aribo,MID,Southampton,2,0.8195092105390458,50
36664,78,620,Joe Ayodele-Aribo,MID,Southampton,2,1.2166293817626306,50
36665,79,620,Joe Ayodele-Aribo,MID,Southampton,2,1.072911689083033,50
36666,80,620,Joe Ayodele-Aribo,MID,Southampton,0,0.7612261473662614,50
36667,81,620,Joe Ayodele-Aribo,MID,Southampton,1,0.9988629359457417,50
36668,82,620,Joe Ayodele-Aribo,MID,Southampton,1,0.8810105747602512,49
36669,83,620,Joe Ayodele-Aribo,MID,Southampton,2,0.8323004835412615,49
36670,84,620,Joe Ayodele-Aribo,MID,Southampton,9,1.3941167194013775,49
36671,85,620,Joe Ayodele-Aribo,MID,Southampton,1,0.9312773586171571,49
36672,86,620,Joe Ayodele-Aribo,MID,Southampton,1,1.106902489913674,49
36673,87,620,Joe Ayodele-Aribo,MID,Southampton,2,0.8748851131699854,49
36674,88,620,Joe Ayodele-Aribo,MID,Southampton,1,0.7732891273950198,49
36675,89,620,Joe Ayodele-Aribo,MID,Southampton,1,0.78413569266912,49
36676,90,620,Joe Ayodele-Aribo,MID,Southampton,8,0.9997817357357899,49
36677,91,620,Joe Ayodele-Aribo,MID,Southampton,1,0.8279539931687889,49
36678,92,620,Joe Ayodele-Aribo,MID,Southampton,2,0.8605057824168483,49
36679,93,620,Joe Ayodele-Aribo,MID,Southampton,1,1.1160422201938036,49
36680,94,620,Joe Ayodele-Aribo,MID,Southampton,1,1.069086595093044,49
36681,95,620,Joe Ayodele-Aribo,MID,Southampton,1,0.7293248217638978,49
36682,96,620,Joe Ayodele-Aribo,MID,Southampton,2,0.9825007076989359,49
36683,97,620,Joe Ayodele-Aribo,MID,Southampton,3,0.9501752988944614,49
36684,98,620,Joe Ayodele-Aribo,MID,Southampton,1,0.996906453039914,49
36685,99,620,Joe Ayodele-Aribo,MID,Southampton,2,0.7417379453653486,49
36686,100,620,Joe Ayodele-Aribo,MID,Southampton,10,0.8944741644406738,49
36687,101,620,Joe Ayodele-Aribo,MID,Southampton,3,1.4651771410645766,49
36688,102,620,Joe Ayodele-Aribo,MID,Southampton,2,0.8689820008813849,49
36689,103,620,Joe Ayodele-Aribo,MID,Southampton,2,0.905408990506275,49
36690,104,620,Joe Ayodele-Aribo,MID,Southampton,1,0.6991985776809841,49
36691,105,620,Joe Ayodele-Aribo,MID,Southampton,2,0.8536538666196145,49
36692,106,620,Joe Ayodele-Aribo,MID,Southampton,1,1.1351139769457161,49
36693,107,620,Joe Ayodele-Aribo,MID,Southampton,2,0.8914025403806922,49
36764,77,623,Joe Gauci,GK,Aston Villa,0,0.4629093545513973,40
36765,78,623,Joe Gauci,GK,Aston Villa,0,0.9335750947744145,40
36766,79,623,Joe Gauci,GK,Aston Villa,0,0.526584536644269,40
36767,80,623,Joe Gauci,GK,Aston Villa,0,0.9511873112686298,40
36768,81,623,Joe Gauci,GK,Aston Villa,0,0.8611856840360368,40
36769,82,623,Joe Gauci,GK,Aston Villa,0,0.5841888782756346,40
36770,83,623,Joe Gauci,GK,Aston Villa,0,0.5778312764817632,40
36771,84,623,Joe Gauci,GK,Aston Villa,0,0.18977230145299173,40
36772,85,623,Joe Gauci,GK,Aston Villa,0,0.8520944712457733,40
36773,86,623,Joe Gauci,GK,Aston Villa,0,0.4847588170490504,40
36774,87,623,Joe Gauci,GK,Aston Villa,0,0.35677562018485365,40
36775,88,623,Joe Gauci,GK,Aston Villa,0,0.6179655966928181,40
36776,89,623,Joe Gauci,GK,Aston Villa,0,0.11936350241518034,40
36777,90,623,Joe Gauci,GK,Aston Villa,0,0.49399102412103885,40
36778,91,623,Joe Gauci,GK,Aston Villa,0,0.6299358531322923,40
36779,92,623,Joe Gauci,GK,Aston Villa,0,0.15104538567571812,40
36780,93,623,Joe Gauci,GK,Aston Villa,0,0.48338620518867026,40
36781,94,623,Joe Gauci,GK,Aston Villa,0,0.08768259194830685,40
36782,95,623,Joe Gauci,GK,Aston Villa,0,0.7449196082599479,40
36783,96,623,Joe Gauci,GK,Aston Villa,0,0.6496875772922077,40
36784,97,623,Joe Gauci,GK,Aston Villa,0,0.3396103719795994,40
36785,98,623,Joe Gauci,GK,Aston Villa,0,0.32220654612816635,40
36786,99,623,Joe Gauci,GK,Aston Villa,0,1.2830927904168898,40
36787,100,623,Joe Gauci,GK,Aston Villa,0,0.05144469036044874,40
36788,101,623,Joe Gauci,GK,Aston Villa,0,0.6022418006995969,40
36789,101,623,Joe Gauci,GK,Aston Villa,0,1.028664429071517,40
36790,102,623,Joe Gauci,GK,Aston Villa,0,0.7904681332090806,40
36791,103,623,Joe Gauci,GK,Aston Villa,0,0.38814225749854214,40
36792,104,623,Joe Gauci,GK,Aston Villa,0,0.24722184729251973,40
36793,106,623,Joe Gauci,GK,Aston Villa,0,0.4868594737677811,40
36794,107,623,Joe Gauci,GK,Aston Villa,0,0.9222796683398713,40
36909,77,625,Joe Hodge,MID,Wolves,0,0.11979972071882572,45
36910,78,625,Joe Hodge,MID,Wolves,0,-0.06428251647900396,45
36911,79,625,Joe Hodge,MID,Wolves,0,0.16087507666852896,45
36912,80,625,Joe Hodge,MID,Wolves,0,-0.0022016579264223513,45
36913,81,625,Joe Hodge,MID,Wolves,0,0.12189110543538084,45
36914,82,625,Joe Hodge,MID,Wolves,0,-0.18768949066197482,45
36915,83,625,Joe Hodge,MID,Wolves,0,0.029757800985727778,45
36916,84,625,Joe Hodge,MID,Wolves,0,-0.26928574374297876,45
36917,85,625,Joe Hodge,MID,Wolves,0,0.09987074517381966,45
36918,86,625,Joe Hodge,MID,Wolves,0,-0.10762874904336228,45
36919,87,625,Joe Hodge,MID,Wolves,0,-0.08979370419928157,45
36920,88,625,Joe Hodge,MID,Wolves,0,0.09521916100764982,45
36921,89,625,Joe Hodge,MID,Wolves,0,-0.12152416596168858,45
36922,90,625,Joe Hodge,MID,Wolves,0,-0.07689631315407941,45
36923,91,625,Joe Hodge,MID,Wolves,0,-0.14442402237958274,45
36924,92,625,Joe Hodge,MID,Wolves,0,0.07657619045675412,45
36925,93,625,Joe Hodge,MID,Wolves,0,0.2383546851882603,45
36926,94,625,Joe Hodge,MID,Wolves,0,-0.11874083927073964,45
36927,95,625,Joe Hodge,MID,Wolves,0,-0.020125387892732327,45
36928,96,625,Joe Hodge,MID,Wolves,0,-0.11476245580512723,45
36929,97,625,Joe Hodge,MID,Wolves,0,-0.10132970082429948,45
36930,98,625,Joe Hodge,MID,Wolves,0,-0.0021196206522711147,45
36931,99,625,Joe Hodge,MID,Wolves,0,-0.050612277733865785,45
36932,100,625,Joe Hodge,MID,Wolves,0,-0.06385450821765581,45
36933,101,625,Joe Hodge,MID,Wolves,0,-0.1492149991900218,45
36934,102,625,Joe Hodge,MID,Wolves,0,0.058237465038099234,45
36935,103,625,Joe Hodge,MID,Wolves,0,-0.06391646050399769,45
36936,104,625,Joe Hodge,MID,Wolves,0,-0.12050464066499367,45
36937,105,625,Joe Hodge,MID,Wolves,0,0.07743970348898532,45
36938,106,625,Joe Hodge,MID,Wolves,0,-0.2162932007306062,45
36939,107,625,Joe Hodge,MID,Wolves,0,-0.0010811419163758718,45
36971,105,627,Joe Knight,MID,Brighton,0,1.0508284217909911,45
36972,106,627,Joe Knight,MID,Brighton,0,1.3724080123793563,45
36973,107,627,Joe Knight,MID,Brighton,0,1.427926543176369,45
37017,82,629,Joe Lumley,GK,Southampton,0,1.459845933649574,40
37018,83,629,Joe Lumley,GK,Southampton,0,1.1670342806889535,40
37019,84,629,Joe Lumley,GK,Southampton,0,1.4907718346337133,40
37020,85,629,Joe Lumley,GK,Southampton,0,1.8151321285226594,40
37021,86,629,Joe Lumley,GK,Southampton,0,1.9197268425126173,40
37022,87,629,Joe Lumley,GK,Southampton,0,1.4959956758116015,40
37023,88,629,Joe Lumley,GK,Southampton,0,1.568353892553141,40
37024,89,629,Joe Lumley,GK,Southampton,3,1.4708657402791885,40
37025,90,629,Joe Lumley,GK,Southampton,2,2.065532926498962,40
37026,91,629,Joe Lumley,GK,Southampton,3,0.6925142407684255,40
37027,92,629,Joe Lumley,GK,Southampton,0,1.5183806916212745,40
37028,93,629,Joe Lumley,GK,Southampton,0,1.4762453500425785,40
37029,94,629,Joe Lumley,GK,Southampton,0,1.7943648077771757,40
37030,95,629,Joe Lumley,GK,Southampton,0,1.4674903286627496,40
37031,96,629,Joe Lumley,GK,Southampton,0,1.8814893635477135,40
37032,97,629,Joe Lumley,GK,Southampton,0,1.3167076450882682,40
37033,98,629,Joe Lumley,GK,Southampton,0,1.312912929002698,40
37034,99,629,Joe Lumley,GK,Southampton,0,1.7423398634080132,40
37035,100,629,Joe Lumley,GK,Southampton,0,1.4331068757971388,40
37036,101,629,Joe Lumley,GK,Southampton,0,1.5879958126281943,40
37037,102,629,Joe Lumley,GK,Southampton,0,1.6237881139181822,40
37038,103,629,Joe Lumley,GK,Southampton,0,1.1759500866216164,40
37039,104,629,Joe Lumley,GK,Southampton,0,1.3811413934407089,40
37040,105,629,Joe Lumley,GK,Southampton,0,1.7107668722382772,40
37041,106,629,Joe Lumley,GK,Southampton,0,1.847537162273424,40
37042,107,629,Joe Lumley,GK,Southampton,0,1.22115191702872,40
37250,77,633,Joe White,MID,Newcastle,0,0.6775828521298168,45
37251,78,633,Joe White,MID,Newcastle,0,0.6978327631490462,45
37252,79,633,Joe White,MID,Newcastle,0,0.5510458376899255,45
37253,80,633,Joe White,MID,Newcastle,0,0.1544415863303612,45
37254,81,633,Joe White,MID,Newcastle,0,0.40373539419467963,45
37255,82,633,Joe White,MID,Newcastle,0,0.2912666053622429,45
37256,83,633,Joe White,MID,Newcastle,0,0.4818717959601383,45
37257,84,633,Joe White,MID,Newcastle,0,0.37861989487860637,45
37258,85,633,Joe White,MID,Newcastle,0,0.45206164290896556,45
37259,86,633,Joe White,MID,Newcastle,0,0.37146072827313936,45
37260,87,633,Joe White,MID,Newcastle,0,0.3355490529569596,45
37261,88,633,Joe White,MID,Newcastle,0,0.46586010025585944,45
37262,89,633,Joe White,MID,Newcastle,0,0.3674765456209059,45
37263,90,633,Joe White,MID,Newcastle,0,0.3949857652974973,45
37264,91,633,Joe White,MID,Newcastle,0,0.6535870201623334,45
37265,92,633,Joe White,MID,Newcastle,0,0.7662433985376034,45
37266,93,633,Joe White,MID,Newcastle,0,0.6695084748650458,45
37267,94,633,Joe White,MID,Newcastle,0,0.533227129578887,45
37268,95,633,Joe White,MID,Newcastle,0,0.48754212748333436,45
37269,96,633,Joe White,MID,Newcastle,0,0.35153281355495414,45
37270,97,633,Joe White,MID,Newcastle,0,0.35861029649521003,45
37271,98,633,Joe White,MID,Newcastle,0,0.6558554215144065,45
37272,99,633,Joe White,MID,Newcastle,0,0.38369955802791256,45
37273,100,633,Joe White,MID,Newcastle,0,0.24795785534555714,45
37274,101,633,Joe White,MID,Newcastle,0,0.5447530837100002,45
37275,102,633,Joe White,MID,Newcastle,0,0.6366417614947485,45
37276,103,633,Joe White,MID,Newcastle,0,0.26747282554325114,45
37277,104,633,Joe White,MID,Newcastle,0,0.2799657586825295,45
37278,106,633,Joe White,MID,Newcastle,0,0.555661283022396,45
37279,107,633,Joe White,MID,Newcastle,0,1.0229938995697636,45
37356,77,634,Joe Willock,MID,Newcastle,0,1.9935923074042494,50
37357,78,634,Joe Willock,MID,Newcastle,1,1.6388777380230224,50
37358,79,634,Joe Willock,MID,Newcastle,0,1.9275639708074384,49
37359,80,634,Joe Willock,MID,Newcastle,4,2.203104402266086,49
37360,81,634,Joe Willock,MID,Newcastle,1,1.4560013603529824,48
37361,82,634,Joe Willock,MID,Newcastle,1,1.1630348548902785,48
37362,83,634,Joe Willock,MID,Newcastle,1,1.5384233079900516,48
37363,84,634,Joe Willock,MID,Newcastle,1,1.875737559358412,48
37364,85,634,Joe Willock,MID,Newcastle,1,1.7899387347436406,48
37365,86,634,Joe Willock,MID,Newcastle,2,1.6165219796815795,48
37366,87,634,Joe Willock,MID,Newcastle,2,1.8556586536227155,48
37367,88,634,Joe Willock,MID,Newcastle,1,2.012484855145214,48
37368,89,634,Joe Willock,MID,Newcastle,2,1.5490109961589529,48
37369,90,634,Joe Willock,MID,Newcastle,1,1.7672503718329442,48
37370,91,634,Joe Willock,MID,Newcastle,0,1.5972255751698896,48
37371,92,634,Joe Willock,MID,Newcastle,1,2.2870141064781584,48
37372,93,634,Joe Willock,MID,Newcastle,3,1.7019257170273452,48
37373,94,634,Joe Willock,MID,Newcastle,1,1.7390587576233474,48
37374,95,634,Joe Willock,MID,Newcastle,1,1.381188917987309,48
37375,96,634,Joe Willock,MID,Newcastle,1,1.5616243331424058,48
37376,97,634,Joe Willock,MID,Newcastle,1,1.8150154785198562,48
37377,98,634,Joe Willock,MID,Newcastle,1,2.2648694880349733,47
37378,99,634,Joe Willock,MID,Newcastle,1,1.8790495314151208,47
37379,100,634,Joe Willock,MID,Newcastle,1,2.0047089945478507,47
37380,101,634,Joe Willock,MID,Newcastle,1,1.5637992402906615,47
37381,102,634,Joe Willock,MID,Newcastle,4.999999999999999,2.286300735801982,47
37382,103,634,Joe Willock,MID,Newcastle,2,1.3737100712193568,47
37383,104,634,Joe Willock,MID,Newcastle,1,1.607295014075876,47
37384,106,634,Joe Willock,MID,Newcastle,1,1.8589371035518831,47
37385,107,634,Joe Willock,MID,Newcastle,0,1.9021120479455562,47
37490,77,636,Joe Worrall,DEF,Nottingham Forest,0,0.9515594998127362,45
37491,78,636,Joe Worrall,DEF,Nottingham Forest,0,1.0091996104526082,45
37492,79,636,Joe Worrall,DEF,Nottingham Forest,0,1.0113162990609958,45
37493,80,636,Joe Worrall,DEF,Nottingham Forest,0,0.5797440489888945,45
37494,81,636,Joe Worrall,DEF,Nottingham Forest,0,0.6500684264291374,45
37495,82,636,Joe Worrall,DEF,Nottingham Forest,0,1.0776903043039578,45
37496,83,636,Joe Worrall,DEF,Nottingham Forest,0,0.7927100946180555,45
37497,84,636,Joe Worrall,DEF,Nottingham Forest,0,0.8357674774911139,45
37498,85,636,Joe Worrall,DEF,Nottingham Forest,0,0.8208768341070705,45
37499,86,636,Joe Worrall,DEF,Nottingham Forest,0,1.508660615118056,45
37500,87,636,Joe Worrall,DEF,Nottingham Forest,0,0.8964198630730839,45
37501,88,636,Joe Worrall,DEF,Nottingham Forest,0,0.8130254852257314,45
37502,89,636,Joe Worrall,DEF,Nottingham Forest,0,0.6396924216213837,45
37503,90,636,Joe Worrall,DEF,Nottingham Forest,0,0.6872360533392343,45
37504,91,636,Joe Worrall,DEF,Nottingham Forest,0,0.6540895519278411,45
37505,92,636,Joe Worrall,DEF,Nottingham Forest,0,1.2272818000476167,45
37506,93,636,Joe Worrall,DEF,Nottingham Forest,0,0.8893994950580446,45
37507,94,636,Joe Worrall,DEF,Nottingham Forest,0,1.05732703262952,45
37508,95,636,Joe Worrall,DEF,Nottingham Forest,0,1.0411001399225739,45
37509,96,636,Joe Worrall,DEF,Nottingham Forest,0,0.7125690260998301,45
37510,97,636,Joe Worrall,DEF,Nottingham Forest,0,1.0807569274085163,45
37511,98,636,Joe Worrall,DEF,Nottingham Forest,0,1.3187762398162048,45
37512,99,636,Joe Worrall,DEF,Nottingham Forest,0,0.7025839940649509,45
37513,100,636,Joe Worrall,DEF,Nottingham Forest,0,1.1809951425200784,45
37514,101,636,Joe Worrall,DEF,Nottingham Forest,0,0.8898011098871321,45
37515,102,636,Joe Worrall,DEF,Nottingham Forest,0,0.6869843441512037,45
37516,103,636,Joe Worrall,DEF,Nottingham Forest,0,0.7955284385511627,45
37517,104,636,Joe Worrall,DEF,Nottingham Forest,0,0.7600273903888226,45
37518,105,636,Joe Worrall,DEF,Nottingham Forest,0,0.8953739454160681,45
37519,106,636,Joe Worrall,DEF,Nottingham Forest,0,0.5888916003169868,45
37520,107,636,Joe Worrall,DEF,Nottingham Forest,0,0.5873578671755577,45
37710,77,639,Joel Veltman,DEF,Brighton,8,2.400566663831614,45
37711,78,639,Joel Veltman,DEF,Brighton,2,1.9223288990307887,45
37712,79,639,Joel Veltman,DEF,Brighton,2,0.5607822624419458,45
37713,80,639,Joel Veltman,DEF,Brighton,7,1.5703904352158267,45
37714,81,639,Joel Veltman,DEF,Brighton,1,1.8621603504414481,45
37715,82,639,Joel Veltman,DEF,Brighton,0,1.2640290657372968,45
37716,83,639,Joel Veltman,DEF,Brighton,1,0.6862379267008123,45
37717,84,639,Joel Veltman,DEF,Brighton,7,0.7601681274891421,45
37718,85,639,Joel Veltman,DEF,Brighton,1,1.9537437250551895,45
37719,86,639,Joel Veltman,DEF,Brighton,1,0.7036253438239921,45
37720,87,639,Joel Veltman,DEF,Brighton,2,0.744485011109896,45
37721,88,639,Joel Veltman,DEF,Brighton,2,1.8360459887965053,45
37722,89,639,Joel Veltman,DEF,Brighton,0,1.4867412210531563,46
37723,90,639,Joel Veltman,DEF,Brighton,0,1.041566126912455,46
37724,91,639,Joel Veltman,DEF,Brighton,0,1.4036986368394198,46
37725,92,639,Joel Veltman,DEF,Brighton,0,1.7842140013622434,45
37726,93,639,Joel Veltman,DEF,Brighton,1,1.6436044747381984,45
37727,94,639,Joel Veltman,DEF,Brighton,8,1.8935846069648927,45
37728,95,639,Joel Veltman,DEF,Brighton,0,0.8423747536287497,45
37729,96,639,Joel Veltman,DEF,Brighton,1,0.6951557733386439,45
37730,97,639,Joel Veltman,DEF,Brighton,5,1.201002306435035,44
37731,98,639,Joel Veltman,DEF,Brighton,2,0.9574012191711914,44
37732,99,639,Joel Veltman,DEF,Brighton,2,1.4612347009143163,44
37733,100,639,Joel Veltman,DEF,Brighton,-1,1.2858781894864018,44
37734,101,639,Joel Veltman,DEF,Brighton,6,1.296872366780982,44
37735,102,639,Joel Veltman,DEF,Brighton,0,1.7966388148321393,44
37736,103,639,Joel Veltman,DEF,Brighton,0,2.1328290328838317,44
37737,104,639,Joel Veltman,DEF,Brighton,0,1.6986796369895938,44
37738,105,639,Joel Veltman,DEF,Brighton,0,0.4550941357369057,43
37739,106,639,Joel Veltman,DEF,Brighton,0,0.8301934140326149,43
37740,107,639,Joel Veltman,DEF,Brighton,0,1.2099488375074594,43
37817,77,640,Joel Ward,DEF,Crystal Palace,0,1.8176979050727737,45
37818,78,640,Joel Ward,DEF,Crystal Palace,0,1.711323840541421,45
37819,79,640,Joel Ward,DEF,Crystal Palace,0,1.3751988828529063,45
37820,80,640,Joel Ward,DEF,Crystal Palace,0,1.5379059679352522,44
37821,81,640,Joel Ward,DEF,Crystal Palace,0,1.4853705569576998,44
37822,82,640,Joel Ward,DEF,Crystal Palace,0,1.8098920714472382,44
37823,83,640,Joel Ward,DEF,Crystal Palace,0,1.1469951645727905,44
37824,84,640,Joel Ward,DEF,Crystal Palace,0,1.8437304047468466,44
37825,85,640,Joel Ward,DEF,Crystal Palace,0,0.9898211137291437,43
37826,86,640,Joel Ward,DEF,Crystal Palace,0,1.834875035165183,43
37827,87,640,Joel Ward,DEF,Crystal Palace,0,1.9710403081354921,43
37828,88,640,Joel Ward,DEF,Crystal Palace,0,1.6603830352668365,43
37829,89,640,Joel Ward,DEF,Crystal Palace,0,1.3937652433357652,43
37830,90,640,Joel Ward,DEF,Crystal Palace,0,1.6996524191618345,43
37831,91,640,Joel Ward,DEF,Crystal Palace,0,1.083392526770952,43
37832,92,640,Joel Ward,DEF,Crystal Palace,0,1.214538936448497,43
37833,93,640,Joel Ward,DEF,Crystal Palace,0,1.0339003632121764,43
37834,94,640,Joel Ward,DEF,Crystal Palace,0,1.9578445513687321,43
37835,95,640,Joel Ward,DEF,Crystal Palace,0,2.519159904562038,43
37836,96,640,Joel Ward,DEF,Crystal Palace,0,1.6689992369144069,43
37837,97,640,Joel Ward,DEF,Crystal Palace,0,1.8380432899065764,43
37838,98,640,Joel Ward,DEF,Crystal Palace,0,1.9994110476559146,43
37839,99,640,Joel Ward,DEF,Crystal Palace,0,2.2091699704799135,43
37840,100,640,Joel Ward,DEF,Crystal Palace,0,1.8364757313987838,43
37841,101,640,Joel Ward,DEF,Crystal Palace,0,1.843051539794817,43
37842,102,640,Joel Ward,DEF,Crystal Palace,0,1.4571033564580333,43
37843,103,640,Joel Ward,DEF,Crystal Palace,0,1.4700050650254286,43
37844,104,640,Joel Ward,DEF,Crystal Palace,0,1.0384557690499592,43
37845,106,640,Joel Ward,DEF,Crystal Palace,0,2.745302747725505,43
37846,107,640,Joel Ward,DEF,Crystal Palace,1,2.339129844099981,43
37923,77,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,10.999999999999998,2.105801052221984,60
37924,78,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,1,2.221047510002325,60
37925,79,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,1,1.83224005288939,60
37926,80,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,0,1.7999364263956386,60
37927,81,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,2,1.5592131798611306,60
37928,82,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,1,1.4401734175345344,60
37929,83,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,3,1.8578734478594379,60
37930,84,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,2,1.8675613427188322,60
37931,85,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,2,1.6124119476074905,60
37932,86,641,Joelinton Cassio Apolinario de Lira,MID,Newcastle,3,1.4194709047521585,60
