row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
9311,84,547,Jamal Lewis,DEF,Newcastle,0,0.14610671609484194,40
9312,85,547,Jamal Lewis,DEF,Newcastle,0,0.03227417465274873,40
9313,86,547,Jamal Lewis,DEF,Newcastle,0,0.12028659911799378,40
9314,87,547,Jamal Lewis,DEF,Newcastle,0,0.04091172590232184,40
9315,88,547,Jamal Lewis,DEF,Newcastle,0,-0.003566175006452621,40
9316,89,547,Jamal Lewis,DEF,Newcastle,0,0.01237555971116544,40
9317,90,547,Jamal Lewis,DEF,Newcastle,0,-0.035184149697763845,40
9318,91,547,Jamal Lewis,DEF,Newcastle,0,0.010903746964502137,40
9319,92,547,Jamal Lewis,DEF,Newcastle,0,-0.028980453076516532,40
9320,93,547,Jamal Lewis,DEF,Newcastle,0,-0.010818490729754604,40
9321,94,547,Jamal Lewis,DEF,Newcastle,0,0.035391478503472684,40
9322,95,547,Jamal Lewis,DEF,Newcastle,0,0.08944120496296393,40
9323,96,547,Jamal Lewis,DEF,Newcastle,0,0.10315891365598995,40
9324,97,547,Jamal Lewis,DEF,Newcastle,0,0.0798530070180733,40
9325,98,547,Jamal Lewis,DEF,Newcastle,0,0.05785112883132515,40
9326,99,547,Jamal Lewis,DEF,Newcastle,0,-0.019633256773866847,40
9327,100,547,Jamal Lewis,DEF,Newcastle,0,0.07682162549197435,40
9328,101,547,Jamal Lewis,DEF,Newcastle,0,0.022138221888373888,40
9329,102,547,Jamal Lewis,DEF,Newcastle,0,0.04003783299089203,40
9330,103,547,Jamal Lewis,DEF,Newcastle,0,0.04110871854902309,40
9331,104,547,Jamal Lewis,DEF,Newcastle,0,0.20359254966441265,40
9332,106,547,Jamal Lewis,DEF,Newcastle,0,0.07746944838464997,40
9333,107,547,Jamal Lewis,DEF,Newcastle,0,-0.05354939169058981,40
14731,100,549,Jamaldeen Jimoh,MID,Aston Villa,0,2.042125912401132,45
14732,101,549,Jamaldeen Jimoh,MID,Aston Villa,0,2.2857107746459726,45
14733,101,549,Jamaldeen Jimoh,MID,Aston Villa,0,2.1147231715602484,45
14734,102,549,Jamaldeen Jimoh,MID,Aston Villa,0,1.5908115333234387,45
14735,103,549,Jamaldeen Jimoh,MID,Aston Villa,0,1.9555072808191514,45
14736,104,549,Jamaldeen Jimoh,MID,Aston Villa,0,1.7504773207192892,45
14737,106,549,Jamaldeen Jimoh,MID,Aston Villa,0,2.152152536448228,45
14738,107,549,Jamaldeen Jimoh,MID,Aston Villa,0,1.7522260583726863,45
9352,77,550,James Bree,DEF,Southampton,0,0.35948367607298126,40
9353,78,550,James Bree,DEF,Southampton,0,0.2451517766085819,40
9354,79,550,James Bree,DEF,Southampton,0,0.1982234522085775,40
9355,80,550,James Bree,DEF,Southampton,0,0.1448104809033004,40
9356,81,550,James Bree,DEF,Southampton,0,0.12372093800950246,40
9357,82,550,James Bree,DEF,Southampton,0,0.24567543126384217,40
9358,83,550,James Bree,DEF,Southampton,0,0.2452448372970668,40
9359,84,550,James Bree,DEF,Southampton,0,0.3617793476944787,40
9360,85,550,James Bree,DEF,Southampton,1,0.20234490773877944,40
9361,86,550,James Bree,DEF,Southampton,0,0.26579461509973723,39
9362,87,550,James Bree,DEF,Southampton,0,0.3282177733459871,39
9363,88,550,James Bree,DEF,Southampton,0,0.44499983434330936,39
9364,89,550,James Bree,DEF,Southampton,0,0.3198204378637345,39
9365,90,550,James Bree,DEF,Southampton,0,0.2803839900585855,39
9366,91,550,James Bree,DEF,Southampton,1,0.28767304543441374,39
9367,92,550,James Bree,DEF,Southampton,0,0.5553012432995375,39
9368,93,550,James Bree,DEF,Southampton,1,0.30744912937799906,39
9369,94,550,James Bree,DEF,Southampton,1,0.3871942151707327,39
9370,95,550,James Bree,DEF,Southampton,1,0.30910608115798155,39
9371,96,550,James Bree,DEF,Southampton,1,0.24455889947075415,39
9372,97,550,James Bree,DEF,Southampton,1,0.23791982814363244,39
9373,98,550,James Bree,DEF,Southampton,1,0.182137312974345,39
9374,99,550,James Bree,DEF,Southampton,4,0.26016238052473806,39
9375,100,550,James Bree,DEF,Southampton,2,0.29869284552587627,39
9376,101,550,James Bree,DEF,Southampton,1,0.29462319225084077,39
9377,102,550,James Bree,DEF,Southampton,0,0.21130663239299718,39
9378,103,550,James Bree,DEF,Southampton,0,0.22617466550068643,39
9379,104,550,James Bree,DEF,Southampton,0,0.46715869104539764,39
9380,105,550,James Bree,DEF,Southampton,0,0.39182183963921713,39
9381,106,550,James Bree,DEF,Southampton,0,0.30369703506036194,39
9382,107,550,James Bree,DEF,Southampton,0,0.2772214329103646,39
14815,77,552,James Garner,MID,Everton,0,1.7433996609745632,50
14816,78,552,James Garner,MID,Everton,0,1.7023135199521806,50
14817,79,552,James Garner,MID,Everton,0,1.3627621262620704,50
14818,80,552,James Garner,MID,Everton,2,1.6338169929520228,50
14819,81,552,James Garner,MID,Everton,1,1.733404055615313,50
14820,82,552,James Garner,MID,Everton,1,1.8691571091446524,50
14821,83,552,James Garner,MID,Everton,3,1.867790834921092,50
14822,84,552,James Garner,MID,Everton,0,1.4863038608121926,50
14823,85,552,James Garner,MID,Everton,0,1.5938478318502836,50
14824,86,552,James Garner,MID,Everton,0,1.417345732701357,50
14825,87,552,James Garner,MID,Everton,0,1.4730242715438588,50
14826,88,552,James Garner,MID,Everton,0,1.4077785952950777,49
14827,89,552,James Garner,MID,Everton,0,1.3212371919056602,49
14828,90,552,James Garner,MID,Everton,0,1.6085546752039337,49
14829,92,552,James Garner,MID,Everton,0,1.1769404513259736,49
14830,93,552,James Garner,MID,Everton,0,1.748242300051181,49
14831,94,552,James Garner,MID,Everton,0,1.7656503974607347,49
14832,95,552,James Garner,MID,Everton,0,1.5371626567569612,49
14833,96,552,James Garner,MID,Everton,0,1.3939326305870534,49
14834,97,552,James Garner,MID,Everton,0,1.536140302588744,49
14835,98,552,James Garner,MID,Everton,0,1.6608606864586992,49
14836,99,552,James Garner,MID,Everton,1,1.377550193589309,49
14837,100,552,James Garner,MID,Everton,5.999999999999999,1.7698627993230427,49
14838,100,552,James Garner,MID,Everton,2,1.577152185733662,49
14839,101,552,James Garner,MID,Everton,1,1.5289004424230987,49
14840,102,552,James Garner,MID,Everton,1,1.651134283585705,49
14841,103,552,James Garner,MID,Everton,2,1.6510218005817934,49
14842,104,552,James Garner,MID,Everton,2,1.6145074341877532,49
14843,105,552,James Garner,MID,Everton,2,1.7937185667892703,49
14844,106,552,James Garner,MID,Everton,2,1.3622218471621745,49
14845,107,552,James Garner,MID,Everton,1,1.157038562225795,49
9486,77,553,James Hill,DEF,Bournemouth,0,0.2078214735899725,40
9487,78,553,James Hill,DEF,Bournemouth,0,0.126737780849575,40
9488,79,553,James Hill,DEF,Bournemouth,0,0.056096532092489104,40
9489,80,553,James Hill,DEF,Bournemouth,0,0.3075163871732657,40
9490,81,553,James Hill,DEF,Bournemouth,0,0.1963537247939101,40
9491,82,553,James Hill,DEF,Bournemouth,0,0.21879143611356944,40
9492,83,553,James Hill,DEF,Bournemouth,0,0.18589372960404404,40
9493,84,553,James Hill,DEF,Bournemouth,0,0.12734159474671103,40
9494,85,553,James Hill,DEF,Bournemouth,0,0.16868555745228087,40
9495,86,553,James Hill,DEF,Bournemouth,0,0.30250774434756467,40
9496,87,553,James Hill,DEF,Bournemouth,0,0.10291732260755881,40
9497,88,553,James Hill,DEF,Bournemouth,0,0.1930049152895662,40
9498,89,553,James Hill,DEF,Bournemouth,0,0.09550305116108804,40
9499,90,553,James Hill,DEF,Bournemouth,0,0.23979492570358896,40
9500,91,553,James Hill,DEF,Bournemouth,1,0.1580330229069289,39
9501,92,553,James Hill,DEF,Bournemouth,0,0.3172077312014523,39
9502,93,553,James Hill,DEF,Bournemouth,1,0.22823614639591927,39
9503,94,553,James Hill,DEF,Bournemouth,0,0.2456024103858263,39
9504,95,553,James Hill,DEF,Bournemouth,4,0.18932354971476073,39
9505,96,553,James Hill,DEF,Bournemouth,6,0.21316332738190213,39
9506,97,553,James Hill,DEF,Bournemouth,1,0.19077584656756852,39
9507,98,553,James Hill,DEF,Bournemouth,0,0.21459093466429557,39
9508,99,553,James Hill,DEF,Bournemouth,0,0.1719263746446532,39
9509,100,553,James Hill,DEF,Bournemouth,0,0.09739556894844559,39
9510,101,553,James Hill,DEF,Bournemouth,0,0.15883245416965552,39
9511,102,553,James Hill,DEF,Bournemouth,1,0.26581923918057493,39
9512,103,553,James Hill,DEF,Bournemouth,1,0.14326761196592208,39
9513,104,553,James Hill,DEF,Bournemouth,1,0.13292785563886966,39
9514,105,553,James Hill,DEF,Bournemouth,0,0.20869549748055571,39
9515,106,553,James Hill,DEF,Bournemouth,0,0.08306225823447833,39
9516,107,553,James Hill,DEF,Bournemouth,1,0.2442799138740297,39
9555,77,554,James Justin,DEF,Leicester,2,1.0497199598692566,45
9556,78,554,James Justin,DEF,Leicester,1,1.0351926854015103,45
9557,79,554,James Justin,DEF,Leicester,1,1.3367169128833114,45
9558,80,554,James Justin,DEF,Leicester,1,1.16779123230102,45
9559,81,554,James Justin,DEF,Leicester,2,1.056925638827754,45
9560,82,554,James Justin,DEF,Leicester,12,1.1601948097831667,45
9561,83,554,James Justin,DEF,Leicester,10,1.108307311746458,45
9562,84,554,James Justin,DEF,Leicester,1,0.9777813953426137,46
9563,85,554,James Justin,DEF,Leicester,1,1.0629353225780398,46
9564,86,554,James Justin,DEF,Leicester,0,1.01123425699379,46
9565,87,554,James Justin,DEF,Leicester,1,1.1800152711011604,46
9566,88,554,James Justin,DEF,Leicester,1,0.8620161582578599,46
9567,89,554,James Justin,DEF,Leicester,-1,1.0864898931386706,46
9568,90,554,James Justin,DEF,Leicester,2,1.2404518685279176,45
9569,91,554,James Justin,DEF,Leicester,1,1.1711239149971024,45
9570,92,554,James Justin,DEF,Leicester,0,1.2024496751971967,44
9571,93,554,James Justin,DEF,Leicester,0,1.688642246038146,44
9572,94,554,James Justin,DEF,Leicester,1,1.2008746181328722,43
9573,95,554,James Justin,DEF,Leicester,2,1.2818434421557452,43
9574,96,554,James Justin,DEF,Leicester,1,1.0353901692200367,42
9575,97,554,James Justin,DEF,Leicester,1,1.3855362815551977,42
9576,98,554,James Justin,DEF,Leicester,1,0.8865291360286467,42
9577,99,554,James Justin,DEF,Leicester,1,1.179506269738686,42
9578,100,554,James Justin,DEF,Leicester,1,1.130568643263681,42
9579,101,554,James Justin,DEF,Leicester,1,1.2193535664032364,41
9580,102,554,James Justin,DEF,Leicester,0,1.2078172500203737,41
9581,103,554,James Justin,DEF,Leicester,1,1.6823308845528109,41
9582,104,554,James Justin,DEF,Leicester,2,1.3383402030208722,41
9583,105,554,James Justin,DEF,Leicester,1,1.1544408300850897,41
9584,106,554,James Justin,DEF,Leicester,0,0.9692569773367826,41
9585,107,554,James Justin,DEF,Leicester,0,1.1743356548174217,41
14922,77,555,James Maddison,MID,Tottenham,4.999999999999999,2.4743555572788027,75
14923,78,555,James Maddison,MID,Tottenham,5.999999999999999,2.5549058351143774,75
14924,79,555,James Maddison,MID,Tottenham,1,2.304022201454436,75
14925,80,555,James Maddison,MID,Tottenham,2,2.869478752952783,75
14926,81,555,James Maddison,MID,Tottenham,12,2.433262803769237,75
14927,82,555,James Maddison,MID,Tottenham,3,2.672959028497515,75
14928,83,555,James Maddison,MID,Tottenham,10,2.866909288948932,75
14929,84,555,James Maddison,MID,Tottenham,4,2.656784389793543,75
14930,85,555,James Maddison,MID,Tottenham,2,2.903477545345475,76
14931,86,555,James Maddison,MID,Tottenham,5.999999999999999,2.703096977036353,76
14932,87,555,James Maddison,MID,Tottenham,1,2.6721437477247423,76
14933,88,555,James Maddison,MID,Tottenham,16,2.704469828386203,75
14934,89,555,James Maddison,MID,Tottenham,2,2.8603132092200108,76
14935,90,555,James Maddison,MID,Tottenham,2,2.73704598129025,76
14936,91,555,James Maddison,MID,Tottenham,4,2.190602911790452,76
14937,92,555,James Maddison,MID,Tottenham,15,2.534346869881319,76
14938,93,555,James Maddison,MID,Tottenham,5.999999999999999,2.4604776793639163,76
14939,94,555,James Maddison,MID,Tottenham,0,2.5352798317094267,77
14940,95,555,James Maddison,MID,Tottenham,1,2.779407766564792,77
14941,96,555,James Maddison,MID,Tottenham,1,2.7976907632144545,77
14942,97,555,James Maddison,MID,Tottenham,1,2.416643395740145,76
14943,98,555,James Maddison,MID,Tottenham,2,2.502009473733768,75
14944,99,555,James Maddison,MID,Tottenham,0,2.285496487628146,75
14945,100,555,James Maddison,MID,Tottenham,0,2.384157200950513,74
14946,101,555,James Maddison,MID,Tottenham,10,2.7099451092179256,74
14947,102,555,James Maddison,MID,Tottenham,4,2.4201606024258084,74
14948,103,555,James Maddison,MID,Tottenham,1,2.5645776054060936,74
14949,104,555,James Maddison,MID,Tottenham,0,2.2977904803776075,74
14950,105,555,James Maddison,MID,Tottenham,1,2.645196483376088,74
14951,106,555,James Maddison,MID,Tottenham,2,3.3894389173643384,74
14952,107,555,James Maddison,MID,Tottenham,7,3.0273657105744167,74
15067,77,557,James McAtee,MID,Man City,0,1.0955013420580424,50
15068,78,557,James McAtee,MID,Man City,1,1.5150727769777355,50
15069,79,557,James McAtee,MID,Man City,0,1.199228882525182,49
15070,80,557,James McAtee,MID,Man City,0,1.0470176666435314,49
15071,81,557,James McAtee,MID,Man City,0,1.316381610741827,48
15072,82,557,James McAtee,MID,Man City,0,1.4625304665486094,48
15073,83,557,James McAtee,MID,Man City,0,1.3462533978312952,48
15074,84,557,James McAtee,MID,Man City,0,1.1092497637398826,47
15075,85,557,James McAtee,MID,Man City,0,1.0209023734096325,47
15076,86,557,James McAtee,MID,Man City,0,1.0793807348001487,47
15077,87,557,James McAtee,MID,Man City,0,1.1372485196334359,47
15078,88,557,James McAtee,MID,Man City,0,1.2135921417519822,47
15079,89,557,James McAtee,MID,Man City,0,0.9752107588268961,47
15080,90,557,James McAtee,MID,Man City,1,1.1076921517187217,47
15081,91,557,James McAtee,MID,Man City,0,1.0965421192520495,46
15082,92,557,James McAtee,MID,Man City,0,1.5104801217414678,46
15083,93,557,James McAtee,MID,Man City,0,1.4911772815470643,46
15084,94,557,James McAtee,MID,Man City,0,1.4250511013564702,46
15085,95,557,James McAtee,MID,Man City,1,1.4289034055544159,46
15086,96,557,James McAtee,MID,Man City,1,1.7237263446933992,46
15087,97,557,James McAtee,MID,Man City,1,1.391545416631037,46
15088,98,557,James McAtee,MID,Man City,5.999999999999999,1.6977741005418763,46
15089,99,557,James McAtee,MID,Man City,0,1.0475285254795939,46
15090,100,557,James McAtee,MID,Man City,1,1.4801669069313665,46
15091,101,557,James McAtee,MID,Man City,5.999999999999999,1.7030230716518018,46
15092,102,557,James McAtee,MID,Man City,1,1.2992473480956477,46
15093,103,557,James McAtee,MID,Man City,1,1.2416832779811906,46
15094,104,557,James McAtee,MID,Man City,0,1.5474841834764927,46
15095,105,557,James McAtee,MID,Man City,0,1.039264507740136,46
15096,106,557,James McAtee,MID,Man City,1,1.278952139771165,46
15097,107,557,James McAtee,MID,Man City,0,1.3046105172128455,46
15136,77,558,James McConnell,MID,Liverpool,0,0.2477767368463316,45
15137,78,558,James McConnell,MID,Liverpool,0,0.2672638426595294,45
15138,79,558,James McConnell,MID,Liverpool,0,0.28881029621929033,45
15139,80,558,James McConnell,MID,Liverpool,0,0.17138617314095939,45
15140,81,558,James McConnell,MID,Liverpool,0,0.14069079546862073,45
15141,82,558,James McConnell,MID,Liverpool,0,0.15507207107092946,45
15142,83,558,James McConnell,MID,Liverpool,0,0.09198484147423258,45
15143,84,558,James McConnell,MID,Liverpool,0,0.18247648105761383,45
15144,85,558,James McConnell,MID,Liverpool,0,0.15311675507460487,45
15145,86,558,James McConnell,MID,Liverpool,0,0.1915082191673736,44
15146,87,558,James McConnell,MID,Liverpool,0,0.20870634358817242,44
15147,88,558,James McConnell,MID,Liverpool,0,0.12970133682174212,44
15148,89,558,James McConnell,MID,Liverpool,0,0.1453070894625479,44
15149,90,558,James McConnell,MID,Liverpool,0,0.15739768634954432,44
15150,92,558,James McConnell,MID,Liverpool,0,0.146492528074035,44
15151,93,558,James McConnell,MID,Liverpool,0,0.20739487875035967,44
15152,94,558,James McConnell,MID,Liverpool,0,0.17036155587552426,44
15153,95,558,James McConnell,MID,Liverpool,0,0.26731334791117245,44
15154,96,558,James McConnell,MID,Liverpool,0,0.15328422426873445,44
15155,97,558,James McConnell,MID,Liverpool,0,0.23455572289895998,44
15156,98,558,James McConnell,MID,Liverpool,0,0.15691988994940065,44
15157,99,558,James McConnell,MID,Liverpool,0,0.23540551590430714,44
15158,100,558,James McConnell,MID,Liverpool,0,0.23614597302531126,44
15159,100,558,James McConnell,MID,Liverpool,0,0.21588205909204583,44
15160,101,558,James McConnell,MID,Liverpool,0,0.18124337596097329,44
15161,101,558,James McConnell,MID,Liverpool,0,0.023891994440329745,44
15162,102,558,James McConnell,MID,Liverpool,0,0.21478077940835183,44
15163,103,558,James McConnell,MID,Liverpool,0,0.19192151729680496,44
15164,104,558,James McConnell,MID,Liverpool,0,0.18033120633855582,44
15165,106,558,James McConnell,MID,Liverpool,0,0.17715367640095203,44
15166,107,558,James McConnell,MID,Liverpool,0,0.206558381441168,44
15243,77,559,James Milner,MID,Brighton,2,1.0390832831582282,50
15244,78,559,James Milner,MID,Brighton,2,1.1213230337888038,50
15245,79,559,James Milner,MID,Brighton,1,1.083056499734646,50
15246,80,559,James Milner,MID,Brighton,0,1.022881770174792,50
15247,81,559,James Milner,MID,Brighton,0,0.8953902944832227,50
15248,82,559,James Milner,MID,Brighton,0,0.8590767779672774,50
15249,83,559,James Milner,MID,Brighton,0,0.9060895816336849,50
15250,84,559,James Milner,MID,Brighton,0,0.889881243997701,50
15251,85,559,James Milner,MID,Brighton,0,0.8107849707637774,50
15252,86,559,James Milner,MID,Brighton,0,0.5550191999085856,50
15253,87,559,James Milner,MID,Brighton,0,0.8391528236692236,50
15254,88,559,James Milner,MID,Brighton,0,0.9127101311012754,50
15255,89,559,James Milner,MID,Brighton,0,0.7876836986934841,50
15256,90,559,James Milner,MID,Brighton,0,0.7981865914384993,50
15257,91,559,James Milner,MID,Brighton,0,0.8782933022193518,50
15258,92,559,James Milner,MID,Brighton,0,0.8011839222601225,50
15259,93,559,James Milner,MID,Brighton,0,0.9207200808171224,50
15260,94,559,James Milner,MID,Brighton,0,0.8549522832875299,50
15261,95,559,James Milner,MID,Brighton,0,0.9271847948247194,50
15262,96,559,James Milner,MID,Brighton,0,0.7187606485895272,50
15263,97,559,James Milner,MID,Brighton,0,0.8416277326424363,50
15264,98,559,James Milner,MID,Brighton,0,1.0757936549878806,50
15265,99,559,James Milner,MID,Brighton,0,1.216675487948335,50
15266,100,559,James Milner,MID,Brighton,0,0.9237258982533129,50
15267,101,559,James Milner,MID,Brighton,0,0.8175588450678852,50
15268,102,559,James Milner,MID,Brighton,0,1.1771037479346076,50
15269,103,559,James Milner,MID,Brighton,0,0.9871064111051009,50
15270,104,559,James Milner,MID,Brighton,0,0.9527333236490934,50
15271,105,559,James Milner,MID,Brighton,0,0.7104338652631645,50
15272,106,559,James Milner,MID,Brighton,0,0.9856684249884462,50
15273,107,559,James Milner,MID,Brighton,0,0.9742118489314213,50
9676,77,562,James Tarkowski,DEF,Everton,0,2.4791269122027657,50
9677,78,562,James Tarkowski,DEF,Everton,0,2.469326004112767,50
9678,79,562,James Tarkowski,DEF,Everton,1,2.902499474335083,49
9679,80,562,James Tarkowski,DEF,Everton,1,2.5360209819573125,49
9680,81,562,James Tarkowski,DEF,Everton,2,2.6405292484485994,49
9681,82,562,James Tarkowski,DEF,Everton,2,2.472275785626303,48
9682,83,562,James Tarkowski,DEF,Everton,8,2.4714296602953922,48
9683,84,562,James Tarkowski,DEF,Everton,6,3.1651814409410965,48
9684,85,562,James Tarkowski,DEF,Everton,1,2.728033801246568,48
9685,86,562,James Tarkowski,DEF,Everton,1,2.895676115339139,48
9686,87,562,James Tarkowski,DEF,Everton,8,2.4883813752648143,48
9687,88,562,James Tarkowski,DEF,Everton,7,2.5490007541001294,48
9688,89,562,James Tarkowski,DEF,Everton,0,2.8174609970371742,48
9689,90,562,James Tarkowski,DEF,Everton,6,2.865308598625259,48
9690,92,562,James Tarkowski,DEF,Everton,6,2.7501962598753744,48
9691,93,562,James Tarkowski,DEF,Everton,6,2.369787872576084,48
9692,94,562,James Tarkowski,DEF,Everton,2,2.3731976528763314,48
9693,95,562,James Tarkowski,DEF,Everton,0,2.6198562847521645,48
9694,96,562,James Tarkowski,DEF,Everton,2,2.626118921992438,48
9695,97,562,James Tarkowski,DEF,Everton,2,2.086110471597984,48
9696,98,562,James Tarkowski,DEF,Everton,1,2.194303967549102,48
9697,99,562,James Tarkowski,DEF,Everton,7,2.580208371103864,48
9698,100,562,James Tarkowski,DEF,Everton,10,2.342756001961632,48
9699,100,562,James Tarkowski,DEF,Everton,7,2.524793710886877,48
9700,101,562,James Tarkowski,DEF,Everton,2,2.62530187403358,48
9701,102,562,James Tarkowski,DEF,Everton,1,2.3140186517908656,48
9702,103,562,James Tarkowski,DEF,Everton,2,2.320828781892317,49
9703,104,562,James Tarkowski,DEF,Everton,2,2.875733622381169,49
9704,105,562,James Tarkowski,DEF,Everton,2,2.836773349288176,49
9705,106,562,James Tarkowski,DEF,Everton,1,2.337765172300792,49
9706,107,562,James Tarkowski,DEF,Everton,1,3.3038294237639465,49
15349,77,565,James Ward-Prowse,MID,West Ham,1,3.128775096911582,65
15350,78,565,James Ward-Prowse,MID,West Ham,0,2.9300389516184664,65
15351,79,565,James Ward-Prowse,MID,Nottingham Forest,0,3.2988641089581963,64
15352,80,565,James Ward-Prowse,MID,Nottingham Forest,3,3.442907983784669,63
15353,81,565,James Ward-Prowse,MID,Nottingham Forest,1,3.528199591735463,63
15354,82,565,James Ward-Prowse,MID,Nottingham Forest,2,2.6289522544326624,63
15355,83,565,James Ward-Prowse,MID,Nottingham Forest,-1.0000000000000002,2.9167291111052895,62
15356,84,565,James Ward-Prowse,MID,Nottingham Forest,0,2.9368537031160735,62
15357,85,565,James Ward-Prowse,MID,Nottingham Forest,0,3.002405445583138,62
15358,86,565,James Ward-Prowse,MID,Nottingham Forest,0,2.6683606978377554,62
15359,87,565,James Ward-Prowse,MID,Nottingham Forest,1,2.557897083862227,62
15360,88,565,James Ward-Prowse,MID,Nottingham Forest,2,2.852842442416345,62
15361,89,565,James Ward-Prowse,MID,Nottingham Forest,0,2.784548109008255,62
15362,90,565,James Ward-Prowse,MID,Nottingham Forest,0,2.5829381131354716,62
15363,91,565,James Ward-Prowse,MID,Nottingham Forest,0,2.6171296931224193,62
15364,92,565,James Ward-Prowse,MID,Nottingham Forest,0,2.740233836608911,62
15365,93,565,James Ward-Prowse,MID,Nottingham Forest,0,2.8819487015109413,62
15366,94,565,James Ward-Prowse,MID,Nottingham Forest,1,3.6476984799101553,62
15367,95,565,James Ward-Prowse,MID,Nottingham Forest,1,3.226159281959438,62
15368,96,565,James Ward-Prowse,MID,Nottingham Forest,4,3.4535782042802383,62
